457049,534,2021-07-23 02:19:55.477,A69-1602,65477,82.5,22.0,0,#9F,5299.9230736
457049,535,2021-07-23 02:20:03.656,A69-1602,65477,82.5,22.0,0,#90,5308.130407899999
457049,536,2021-07-23 02:20:11.835,A69-1602,65477,82.5,22.0,0,#8F,5316.3228173
457049,537,2021-07-23 02:20:16.053,STS,7416,62208,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C2,5319.6182143999995
457049,538,2021-07-23 02:20:20.014,A69-1602,65477,82.5,22.0,0,#86,5323.7466434
457049,539,2021-07-23 02:20:28.193,A69-1602,65477,82.5,22.0,0,#97,5331.9542046
457049,540,2021-07-23 02:20:36.372,A69-1602,65477,82.5,22.0,0,#8D,5340.1466346
457049,541,2021-07-23 02:20:44.552,A69-1602,65477,82.5,22.0,0,#8D,5348.354067699999
457049,542,2021-07-23 02:20:52.731,A69-1602,65477,82.5,22.0,0,#8C,5356.561467899999
457049,543,2021-07-23 02:21:00.910,A69-1602,65477,82.5,22.0,0,#86,5364.753903999999
457049,544,2021-07-23 02:21:09.089,A69-1602,65477,82.5,22.0,0,#97,5372.9613782
457049,545,2021-07-23 02:21:15.736,STS,7423,62269,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,72.5,22.5,#D8,5379.297288899999
457049,546,2021-07-23 02:21:17.268,A69-1602,65477,82.5,22.0,0,#97,5381.4087358
457049,547,2021-07-23 02:21:25.447,A69-1602,65477,82.5,22.0,0,#96,5389.6012243
457049,548,2021-07-23 02:21:33.626,A69-1602,65477,82.5,22.0,0,#95,5397.8084942
457049,549,2021-07-23 02:21:41.805,A69-1602,65477,82.5,22.0,0,#94,5406.000969299999
457049,550,2021-07-23 02:21:49.984,A69-1602,65477,82.5,22.0,0,#9C,5414.2085447
457049,551,2021-07-23 02:21:58.164,A69-1602,65477,82.5,22.0,0,#93,5422.4159597
457049,552,2021-07-23 02:22:06.343,A69-1602,65477,82.5,22.0,0,#8D,5430.608330499999
457049,553,2021-07-23 02:22:15.420,STS,7431,62328,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,67.0,22.0,#C4,5438.9774075
457049,554,2021-07-23 02:22:14.522,A69-1602,65477,82.5,22.0,0,#8D,5439.0560067999995
457049,555,2021-07-23 02:22:22.701,A69-1602,65477,82.5,22.0,0,#8C,5447.263968099999
457049,556,2021-07-23 02:22:30.880,A69-1602,65477,82.5,22.0,0,#94,5454.447867
