Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,380,2021-07-23 02:01:23.122,A69-1602,65477,82.5,22.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",4187.662307,0,0.022264428572270845,32.50606571551543
457049,381,2021-07-23 02:01:31.301,A69-1602,65477,82.5,22.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",4195.841307,0,0.02233585714361297,32.610351429674935
457049,382,2021-07-23 02:01:39.480,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4204.020307,0,0.022407285714955094,32.71463714383444
457049,383,2021-07-23 02:01:47.659,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4212.199307,0,0.02247871428629722,32.81892285799394
457049,384,2021-07-23 02:01:55.838,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4220.378307,0,0.022550142857639344,32.92320857215344
457049,385,2021-07-23 02:02:04.018,A69-1602,65477,82.5,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4228.558307,0,0.02162157142877774,31.567494286015503
457049,386,2021-07-23 02:02:12.196,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4236.736307,0,0.022693000000323593,33.131780000472446
457049,388,2021-07-23 02:02:20.375,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4244.914236,0,0.02383542857225862,34.79972571549759
457049,389,2021-07-23 02:02:28.554,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4253.092094,0,0.02504885714367333,36.57133142976306
457049,390,2021-07-23 02:02:36.734,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4261.270881,0,0.025333285714363996,36.98659714297143
457049,391,2021-07-23 02:02:44.912,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4269.448881,0,0.026404714285909847,38.55088285742838
457049,392,2021-07-23 02:02:53.092,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4277.62781,0,0.02654714285764115,38.75882857215608
457049,393,2021-07-23 02:03:01.270,A69-1602,65477,82.5,22.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",4285.80581,0,0.027618571429187,40.32311428661302
457049,394,2021-07-23 02:03:09.449,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4293.983739,0,0.028761000000212533,41.9910600003103
457049,396,2021-07-23 02:03:17.628,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4302.161597,0,0.029974428571627243,43.762665714575775
457049,397,2021-07-23 02:03:25.807,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4310.339384,0,0.03125885714343113,45.63793142940945
457049,398,2021-07-23 02:03:33.986,A69-1602,65477,82.5,22.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",4318.5171,0,0.0326142857147147,47.61685714348346
457049,399,2021-07-23 02:03:42.165,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4326.694745,0,0.03404071428638744,49.699442858125664
457049,400,2021-07-23 02:03:50.345,A69-1602,65477,82.5,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4334.873319,0,0.03453814285733614,50.425688571710765
457049,401,2021-07-23 02:03:58.524,A69-1602,65477,82.5,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4343.052319,0,0.034609571428678265,50.52997428587027
457049,402,2021-07-23 02:04:06.703,A69-1602,65477,82.5,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",4351.231319,0,0.03468100000002039,50.63426000002977
457049,404,2021-07-23 02:04:14.882,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4359.410319,0,0.03475242857227201,50.738545715517134
457049,405,2021-07-23 02:04:23.061,A69-1602,65477,82.5,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",4367.589319,0,0.034823857143614134,50.842831429676636
457049,406,2021-07-23 02:04:31.240,A69-1602,65477,82.5,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4375.768319,0,0.03489528571495626,50.94711714383614
457049,407,2021-07-23 02:04:39.419,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4383.947319,0,0.034966714286298384,51.05140285799564
457049,408,2021-07-23 02:04:47.598,A69-1602,65477,82.5,22.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4392.126319,0,0.03503814285764051,51.15568857215514
457049,409,2021-07-23 02:04:55.777,A69-1602,65477,82.5,22.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4400.305319,0,0.03510957142898263,51.259974286314645
457049,410,2021-07-23 02:05:03.956,A69-1602,65477,82.5,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4408.484319,0,0.03518100000032476,51.36426000047415
457049,411,2021-07-23 02:05:12.136,A69-1602,65477,82.5,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4416.664319,0,0.034252428571463156,50.00854571433621
457049,413,2021-07-23 02:05:20.315,A69-1602,65477,82.5,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4424.843319,0,0.034323857143714775,50.11283142982357
457049,414,2021-07-23 02:05:28.494,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4433.022319,0,0.0343952857150569,50.217117143983074
457049,415,2021-07-23 02:05:36.673,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4441.201319,0,0.034466714286399025,50.32140285814258
457049,416,2021-07-23 02:05:44.852,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4449.380319,0,0.03453814285774115,50.42568857230208
457049,417,2021-07-23 02:05:53.032,A69-1602,65477,82.5,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4457.560319,0,0.03360957142887955,49.06997428616414
457049,418,2021-07-23 02:06:01.211,A69-1602,65477,82.5,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4465.739319,0,0.03368100000022167,49.17426000032364
457049,419,2021-07-23 02:06:09.390,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4473.918319,0,0.0337524285715638,49.278545714483144
457049,421,2021-07-23 02:06:17.569,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4482.097319,0,0.03382385714290592,49.382831428642646
457049,422,2021-07-23 02:06:25.748,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4490.276319,0,0.03389528571515754,49.48711714413001
457049,423,2021-07-23 02:06:33.927,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4498.455319,0,0.033966714286499666,49.59140285828951
457049,424,2021-07-23 02:06:42.106,A69-1602,65477,82.5,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4506.634319,0,0.03403814285784179,49.695688572449015
457049,425,2021-07-23 02:06:50.285,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4514.813319,0,0.034109571429183916,49.79997428660852
457049,426,2021-07-23 02:06:58.464,A69-1602,65477,82.5,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4522.992319,0,0.03418100000052604,49.90426000076802
457049,427,2021-07-23 02:07:06.643,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4531.171319,0,0.034252428571868165,50.00854571492752
457049,429,2021-07-23 02:07:14.822,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4539.350319,0,0.03432385714321029,50.112831429087024
457049,430,2021-07-23 02:07:23.001,A69-1602,65477,82.5,22.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",4547.529319,0,0.034395285714552415,50.217117143246526
457049,431,2021-07-23 02:07:31.180,A69-1602,65477,82.5,22.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",4555.708319,0,0.03446671428589454,50.32140285740603
457049,432,2021-07-23 02:07:39.359,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4563.887319,0,0.034538142857236664,50.42568857156553
457049,433,2021-07-23 02:07:47.538,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4572.066319,0,0.034609571429488284,50.529974287052895
457049,434,2021-07-23 02:07:55.717,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4580.245319,0,0.03468100000083041,50.6342600012124
457049,435,2021-07-23 02:08:03.896,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4588.424319,0,0.03475242857217253,50.7385457153719
457049,436,2021-07-23 02:08:12.075,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4596.603319,0,0.03482385714351466,50.8428314295314
457049,438,2021-07-23 02:08:20.255,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4604.783319,0,0.033895285714653056,49.48711714339346
457049,439,2021-07-23 02:08:28.434,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4612.962319,0,0.03396671428599518,49.591402857552964
457049,440,2021-07-23 02:08:36.613,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4621.141319,0,0.034038142857337306,49.695688571712466
457049,441,2021-07-23 02:08:44.795,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4629.323319,0,0.031109571428977745,45.41997428630751
457049,442,2021-07-23 02:08:52.974,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4637.502319,0,0.03118100000031987,45.52426000046701
457049,443,2021-07-23 02:09:01.153,A69-1602,65477,82.5,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4645.681319,0,0.031252428571661994,45.62854571462651
457049,444,2021-07-23 02:09:09.332,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4653.860319,0,0.03132385714300412,45.732831428786014
457049,446,2021-07-23 02:09:17.511,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4662.039319,0,0.031395285714346244,45.837117142945516
457049,447,2021-07-23 02:09:25.690,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4670.218319,0,0.03146671428659786,45.94140285843288
457049,448,2021-07-23 02:09:33.869,A69-1602,65477,82.5,22.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",4678.397319,0,0.03153814285793999,46.04568857259238
457049,449,2021-07-23 02:09:42.048,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4686.576319,0,0.03160957142928211,46.149974286751885
457049,450,2021-07-23 02:09:50.227,A69-1602,65477,82.5,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4694.755319,0,0.03168100000062424,46.25426000091139
457049,451,2021-07-23 02:09:58.406,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4702.934319,0,0.03175242857196636,46.35854571507089
457049,452,2021-07-23 02:10:06.585,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4711.113319,0,0.03182385714330849,46.46283142923039
457049,454,2021-07-23 02:10:14.764,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4719.292319,0,0.03189528571465061,46.56711714338989
457049,455,2021-07-23 02:10:22.943,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4727.471319,0,0.03196671428599274,46.671402857549396
457049,456,2021-07-23 02:10:31.122,A69-1602,65477,82.5,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",4735.650319,0,0.03203814285733486,46.7756885717089
457049,457,2021-07-23 02:10:39.301,A69-1602,65477,82.5,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4743.829319,0,0.032109571428676986,46.8799742858684
457049,458,2021-07-23 02:10:47.480,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4752.008319,0,0.032181000000928606,46.984260001355764
457049,459,2021-07-23 02:10:55.659,A69-1602,65477,82.5,22.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4760.187319,0,0.03225242857227073,47.08854571551527
457049,460,2021-07-23 02:11:03.838,A69-1602,65477,82.5,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4768.366319,0,0.032323857143612855,47.19283142967477
457049,461,2021-07-23 02:11:12.017,A69-1602,65477,82.5,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4776.545319,0,0.03239528571495498,47.29711714383427
457049,463,2021-07-23 02:11:20.196,A69-1602,65477,82.5,22.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4784.724319,0,0.032466714286297105,47.40140285799377
457049,464,2021-07-23 02:11:28.375,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4792.903319,0,0.03253814285763923,47.505688572153275
457049,465,2021-07-23 02:11:36.554,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4801.082319,0,0.032609571428981354,47.60997428631278
457049,466,2021-07-23 02:11:44.733,A69-1602,65477,82.5,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4809.261319,0,0.03268100000032348,47.71426000047228
457049,467,2021-07-23 02:11:52.912,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4817.440319,0,0.032752428571665604,47.81854571463178
457049,468,2021-07-23 02:12:01.091,A69-1602,65477,82.5,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4825.619319,0,0.03282385714300773,47.922831428791284
457049,469,2021-07-23 02:12:09.270,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4833.798319,0,0.03289528571434985,48.027117142950786
457049,471,2021-07-23 02:12:17.449,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4841.977319,0,0.03296671428660147,48.13140285843815
457049,472,2021-07-23 02:12:25.628,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4850.156319,0,0.0330381428579436,48.23568857259765
457049,473,2021-07-23 02:12:33.807,A69-1602,65477,82.5,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4858.335319,0,0.03310957142928572,48.339974286757155
457049,474,2021-07-23 02:12:41.986,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4866.514319,0,0.03318100000062785,48.44426000091666
457049,475,2021-07-23 02:12:50.164,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4874.692319,0,0.0342524285721737,50.0085457153736
457049,476,2021-07-23 02:12:58.343,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4882.870248,0,0.03539485714319923,51.67649142907088
457049,477,2021-07-23 02:13:06.522,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4891.048106,0,0.03660828571461394,53.448097143336355
457049,478,2021-07-23 02:13:14.701,A69-1602,65477,82.5,22.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4899.225893,0,0.03789271428641783,55.32336285817003
457049,480,2021-07-23 02:13:22.880,A69-1602,65477,82.5,22.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4907.403609,0,0.039248142857701396,57.30228857224404
457049,481,2021-07-23 02:13:31.059,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4915.581254,0,0.04067457142937414,59.384874286886244
457049,482,2021-07-23 02:13:39.238,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4923.758828,0,0.042172000000526566,61.571120000768786
457049,483,2021-07-23 02:13:47.418,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4931.937331,0,0.04274042857186444,62.401025714922085
457049,484,2021-07-23 02:13:55.597,A69-1602,65477,82.5,22.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",4940.116331,0,0.042811857143206566,62.50531142908159
457049,485,2021-07-23 02:14:03.776,A69-1602,65477,82.5,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4948.295331,0,0.04288328571454869,62.60959714324109
457049,486,2021-07-23 02:14:11.955,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4956.474331,0,0.042954714285890816,62.71388285740059
457049,488,2021-07-23 02:14:20.134,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4964.653331,0,0.04302614285723294,62.81816857156009
457049,489,2021-07-23 02:14:28.313,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4972.832331,0,0.04309757142948456,62.92245428704746
457049,490,2021-07-23 02:14:36.492,A69-1602,65477,82.5,21.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4981.011331,0,0.043169000000826685,63.02674000120696
457049,491,2021-07-23 02:14:44.671,A69-1602,65477,82.5,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4989.190331,0,0.04324042857216881,63.13102571536646
457049,492,2021-07-23 02:14:52.850,A69-1602,65477,82.5,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4997.369331,0,0.043311857143510935,63.235311429525964
457049,493,2021-07-23 02:15:01.029,A69-1602,65477,82.5,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5005.548331,0,0.04338328571485306,63.33959714368547
457049,494,2021-07-23 02:15:09.208,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5013.727331,0,0.043454714286195184,63.44388285784497
457049,496,2021-07-23 02:15:17.387,A69-1602,65477,82.5,22.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",5021.906331,0,0.04352614285753731,63.54816857200447
457049,497,2021-07-23 02:15:25.566,A69-1602,65477,82.5,22.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5030.085331,0,0.043597571428879434,63.65245428616397
457049,498,2021-07-23 02:15:33.745,A69-1602,65477,82.5,22.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5038.264331,0,0.04366900000022156,63.756740000323475
457049,499,2021-07-23 02:15:41.924,A69-1602,65477,82.5,21.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",5046.443331,0,0.04374042857156368,63.86102571448298
457049,500,2021-07-23 02:15:50.102,A69-1602,65477,82.5,22.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",5054.621331,0,0.044811857143109535,65.42531142893992
457049,501,2021-07-23 02:15:58.282,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",5062.80026,0,0.044954285714840836,65.63325714366762
457049,502,2021-07-23 02:16:06.461,A69-1602,65477,82.5,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5070.97926,0,0.04502571428618296,65.73754285782712
457049,504,2021-07-23 02:16:14.640,A69-1602,65477,82.5,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5079.15826,0,0.045097142857525085,65.84182857198662
457049,505,2021-07-23 02:16:22.819,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5087.33726,0,0.04516857142886721,65.94611428614613
457049,506,2021-07-23 02:16:30.998,A69-1602,65477,82.5,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5095.51626,0,0.045240000000209335,66.05040000030563
457049,507,2021-07-23 02:16:39.177,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5103.69526,0,0.04531142857155146,66.15468571446513
457049,508,2021-07-23 02:16:47.356,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",5111.87426,0,0.04538285714380308,66.2589714299525
457049,509,2021-07-23 02:16:55.537,A69-1602,65477,82.5,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5120.05526,0,0.04345428571473775,63.443257143517116
457049,510,2021-07-23 02:17:03.716,A69-1602,65477,82.5,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5128.23426,0,0.043525714286079875,63.54754285767662
457049,511,2021-07-23 02:17:11.895,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5136.41326,0,0.043597142857422,63.65182857183612
457049,513,2021-07-23 02:17:20.074,A69-1602,65477,82.5,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5144.59226,0,0.043668571428764125,63.75611428599562
457049,514,2021-07-23 02:17:28.253,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5152.77126,0,0.04374000000010625,63.860400000155124
457049,515,2021-07-23 02:17:36.433,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5160.95126,0,0.04281142857215414,62.50468571534505
457049,516,2021-07-23 02:17:44.612,A69-1602,65477,82.5,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",5169.13026,0,0.04288285714349627,62.60897142950455
457049,517,2021-07-23 02:17:52.791,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",5177.30926,0,0.04295428571483839,62.71325714366405
457049,518,2021-07-23 02:18:00.970,A69-1602,65477,82.5,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5185.48826,0,0.043025714286180516,62.817542857823554
457049,519,2021-07-23 02:18:09.149,A69-1602,65477,82.5,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5193.66726,0,0.04309714285752264,62.921828571983056
457049,521,2021-07-23 02:18:17.328,A69-1602,65477,82.5,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5201.84626,0,0.043168571428864766,63.02611428614256
457049,522,2021-07-23 02:18:25.506,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5210.02426,0,0.04424000000041062,64.5904000005995
457049,523,2021-07-23 02:18:33.686,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",5218.203189,0,0.04438242857214192,64.7983457153272
457049,524,2021-07-23 02:18:41.865,A69-1602,65477,82.5,22.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5226.382189,0,0.044453857143484043,64.9026314294867
457049,525,2021-07-23 02:18:50.044,A69-1602,65477,82.5,22.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5234.561189,0,0.04452528571482617,65.0069171436462
457049,526,2021-07-23 02:18:58.223,A69-1602,65477,82.5,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5242.740189,0,0.04459671428616829,65.11120285780571
457049,527,2021-07-23 02:19:06.402,A69-1602,65477,82.5,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5250.919189,0,0.04466814285751042,65.21548857196521
457049,529,2021-07-23 02:19:14.581,A69-1602,65477,82.5,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",5259.098189,0,0.04473957142885254,65.31977428612471
457049,530,2021-07-23 02:19:22.760,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",5267.277189,0,0.04481100000019467,65.42406000028421
457049,531,2021-07-23 02:19:30.939,A69-1602,65477,82.5,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5275.456189,0,0.04488242857153679,65.52834571444372
457049,532,2021-07-23 02:19:39.118,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5283.635189,0,0.04495385714378841,65.63263142993108
457049,533,2021-07-23 02:19:47.297,A69-1602,65477,82.5,22.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5291.814189,0,0.045025285715130536,65.73691714409058
457049,534,2021-07-23 02:19:55.477,A69-1602,65477,82.5,22.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5299.994189,0,0.044096714286268934,64.38120285795264
457049,535,2021-07-23 02:20:03.656,A69-1602,65477,82.5,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",5308.173189,0,0.04416814285761106,64.48548857211215
457049,536,2021-07-23 02:20:11.835,A69-1602,65477,82.5,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5316.352189,0,0.044239571428953184,64.58977428627165
457049,538,2021-07-23 02:20:20.014,A69-1602,65477,82.5,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",5324.531189,0,0.04431100000029531,64.69406000043115
457049,539,2021-07-23 02:20:28.193,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5332.710189,0,0.04438242857163743,64.79834571459065
457049,540,2021-07-23 02:20:36.372,A69-1602,65477,82.5,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5340.889189,0,0.04445385714297956,64.90263142875015
457049,541,2021-07-23 02:20:44.552,A69-1602,65477,82.5,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5349.069189,0,0.04352528571502745,63.54691714394008
457049,542,2021-07-23 02:20:52.731,A69-1602,65477,82.5,22.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5357.248189,0,0.043596714286369576,63.65120285809958
457049,543,2021-07-23 02:21:00.910,A69-1602,65477,82.5,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",5365.427189,0,0.0436681428577117,63.75548857225908
457049,544,2021-07-23 02:21:09.089,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5373.606189,0,0.043739571429053825,63.859774286418585
457049,546,2021-07-23 02:21:17.268,A69-1602,65477,82.5,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5381.785189,0,0.04381100000039595,63.96406000057809
