457012,574,2021-07-22 21:34:10.902,A69-1602,65477,82.0,46.5,0,#8C,3945.2706790999996
457012,575,2021-07-22 21:34:19.081,A69-1602,65477,82.0,46.5,0,#94,3952.4624526999996
457012,576,2021-07-22 21:34:27.260,A69-1602,65477,82.0,46.5,0,#93,3960.6618451
457012,577,2021-07-22 21:34:35.440,A69-1602,65477,82.0,46.5,0,#93,3968.8612455999996
457012,578,2021-07-22 21:34:43.619,A69-1602,65477,82.0,46.5,0,#9B,3977.0602987999996
457012,579,2021-07-22 21:34:52.047,STS,16135,499164,12.0,-100.8,0.6,4.3,0.00:-0.88:0.38,72.5,46.5,#A4,3985.4353945
457012,580,2021-07-22 21:34:51.798,A69-1602,65477,82.0,46.5,0,#9B,3985.5150605
457012,581,2021-07-22 21:34:59.977,A69-1602,65477,82.0,46.5,0,#A3,3993.714219
457012,582,2021-07-22 21:35:08.156,A69-1602,65477,82.0,46.5,0,#94,4001.9135684999997
457012,583,2021-07-22 21:35:16.335,A69-1602,65477,82.0,46.5,0,#93,4010.1127877999998
457012,584,2021-07-22 21:35:24.514,A69-1602,65477,82.0,46.5,0,#92,4018.3121351
457012,585,2021-07-22 21:35:32.693,A69-1602,65477,82.0,46.5,0,#9A,4026.5115435999996
457012,586,2021-07-22 21:35:40.873,A69-1602,65477,82.0,46.5,0,#9A,4034.710807
457012,587,2021-07-22 21:35:49.052,A69-1602,65477,82.0,46.5,0,#99,4042.9092776999996
457012,588,2021-07-22 21:35:51.803,STS,16142,499235,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,65.5,46.0,#95,4045.1947161999997
457012,589,2021-07-22 21:35:57.231,A69-1602,65477,82.0,46.5,0,#99,4051.3484991
457012,590,2021-07-22 21:36:05.410,A69-1602,65477,82.0,46.5,0,#8A,4059.5476761
457012,591,2021-07-22 21:36:21.769,A69-1602,65477,82.0,46.5,0,#9A,4075.8824748999996
457012,592,2021-07-22 21:36:29.950,A69-1602,65477,82.0,46.5,0,#9B,4084.0819246
457012,593,2021-07-22 21:36:38.130,A69-1602,65477,82.0,46.5,0,#92,4092.2965821999996
457012,594,2021-07-22 21:36:46.309,A69-1602,65477,82.0,46.5,0,#9A,4100.4958924
457012,595,2021-07-22 21:36:51.414,STS,16148,499304,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,46.0,#95,4104.7959837
457012,596,2021-07-22 21:36:54.488,A69-1602,65477,82.0,47.0,0,#9F,4107.9126116
457012,597,2021-07-22 21:37:02.667,A69-1602,65477,82.0,46.5,0,#9D,4116.1119812
457012,598,2021-07-22 21:37:10.846,A69-1602,65477,82.0,46.5,0,#9C,4124.326359
457012,599,2021-07-22 21:37:19.025,A69-1602,65477,82.0,46.5,0,#9B,4132.5259506
457012,600,2021-07-22 21:37:27.205,A69-1602,65477,82.0,46.5,0,#89,4140.725221799999
457012,601,2021-07-22 21:37:35.384,A69-1602,65477,82.0,47.0,0,#8D,4148.9247495
457012,602,2021-07-22 21:37:43.563,A69-1602,65477,82.0,47.5,0,#91,4157.1242538
457012,603,2021-07-22 21:37:52.111,STS,16156,499369,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.0,48.0,#90,4165.4991816
457012,604,2021-07-22 21:37:51.742,A69-1602,65477,82.0,47.5,0,#91,4165.5789048999995
457012,605,2021-07-22 21:37:59.921,A69-1602,65477,82.0,48.5,0,#9A,4173.7787741
457012,606,2021-07-22 21:38:16.279,A69-1602,65477,82.0,49.0,0,#97,4190.1128521
457012,607,2021-07-22 21:38:24.458,A69-1602,65477,82.0,48.5,0,#9A,4199.3193584
457012,608,2021-07-22 21:38:32.637,A69-1602,65477,82.0,49.0,0,#95,4206.4959253
457012,609,2021-07-22 21:38:40.817,A69-1602,65477,82.0,49.0,0,#95,4214.695030899999
457012,610,2021-07-22 21:38:48.996,A69-1602,65477,82.0,48.5,0,#A1,4222.8942353
457012,611,2021-07-22 21:38:51.791,STS,16162,499445,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,47.5,#A1,4225.1793112
457012,612,2021-07-22 21:38:57.175,A69-1602,65477,82.0,48.5,0,#98,4231.348289
457012,613,2021-07-22 21:39:05.354,A69-1602,65477,82.0,48.0,0,#8D,4239.5476941
457012,614,2021-07-22 21:39:13.533,A69-1602,65477,82.0,47.5,0,#90,4247.747154199999
457012,615,2021-07-22 21:39:21.713,A69-1602,65477,82.0,47.0,0,#8B,4255.9462501
457012,616,2021-07-22 21:39:29.891,A69-1602,65477,82.0,47.0,0,#9B,4264.1456954
457012,617,2021-07-22 21:39:38.071,A69-1602,65477,82.0,47.5,0,#97,4272.3448368
457012,618,2021-07-22 21:39:46.250,A69-1602,65477,82.0,47.0,0,#91,4280.544050699999
457012,619,2021-07-22 21:39:51.474,STS,16169,499505,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,46.5,#A6,4284.8591758
457012,620,2021-07-22 21:39:54.429,A69-1602,65477,82.0,47.0,0,#91,4287.9756539
457012,621,2021-07-22 21:40:02.609,A69-1602,65477,82.0,47.0,0,#83,4296.1748859
457012,622,2021-07-22 21:40:10.788,A69-1602,65477,82.0,47.0,0,#8B,4304.373970199999
457012,623,2021-07-22 21:40:18.967,A69-1602,65477,82.0,46.5,0,#97,4312.5733936
457012,624,2021-07-22 21:40:27.146,A69-1602,65477,82.0,46.5,0,#8D,4320.7727485
457012,625,2021-07-22 21:40:35.325,A69-1602,65477,82.0,46.5,0,#8C,4328.9870798
457012,626,2021-07-22 21:40:43.505,A69-1602,65477,82.0,46.5,0,#8C,4337.1864416
457012,627,2021-07-22 21:40:51.154,STS,16176,499573,12.0,-102.0,0.6,4.3,0.00:-0.88:0.38,70.0,46.5,#95,4344.53868
457012,628,2021-07-22 21:40:51.684,A69-1602,65477,82.0,46.5,0,#95,4345.6254203
457012,629,2021-07-22 21:40:59.863,A69-1602,65477,82.0,46.5,0,#9D,4353.8248722
457012,630,2021-07-22 21:41:08.042,A69-1602,65477,82.0,46.5,0,#85,4362.0240238999995
457012,631,2021-07-22 21:41:16.222,A69-1602,65477,82.0,46.0,0,#80,4370.2243982
457012,632,2021-07-22 21:41:24.401,A69-1602,65477,82.0,46.0,0,#7F,4378.423677899999
457012,633,2021-07-22 21:41:40.759,A69-1602,65477,82.0,45.0,0,#8D,4394.7580237
457012,634,2021-07-22 21:41:48.939,A69-1602,65477,82.0,47.5,0,#9D,4402.957145599999
457012,635,2021-07-22 21:41:51.853,STS,16183,499638,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,66.0,47.5,#9E,4405.2422822
457012,636,2021-07-22 21:41:57.117,A69-1602,65477,82.0,49.0,0,#90,4411.396419199999
457012,637,2021-07-22 21:42:13.476,A69-1602,65477,82.0,48.0,0,#91,4427.7305387
457012,638,2021-07-22 21:42:21.655,A69-1602,65477,82.0,47.0,0,#8F,4435.9296691
457012,639,2021-07-22 21:42:29.834,A69-1602,65477,82.0,46.5,0,#9B,4444.1288835
457012,640,2021-07-22 21:42:38.013,A69-1602,65477,82.0,46.5,0,#88,4452.3431418
457012,641,2021-07-22 21:42:46.192,A69-1602,65477,82.0,46.5,0,#90,4460.5425349
457012,642,2021-07-22 21:42:51.464,STS,16189,499715,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,46.0,#9B,4464.842061599999
457012,643,2021-07-22 21:42:54.371,A69-1602,65477,82.0,46.5,0,#90,4467.9591481
457012,644,2021-07-22 21:43:02.550,A69-1602,65477,82.0,46.5,0,#8A,4476.1584076
457012,645,2021-07-22 21:43:10.730,A69-1602,65477,82.0,46.5,0,#8A,4484.3576284
457012,646,2021-07-22 21:43:18.909,A69-1602,65477,82.0,46.5,0,#9B,4492.5717478
457012,647,2021-07-22 21:43:27.088,A69-1602,65477,82.0,46.5,0,#9A,4500.7712481
457012,648,2021-07-22 21:43:35.267,A69-1602,65477,82.0,46.5,0,#99,4508.9705263999995
457012,649,2021-07-22 21:43:43.446,A69-1602,65477,82.0,46.5,0,#98,4517.169902
457012,650,2021-07-22 21:43:51.137,STS,16196,499786,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,69.5,46.5,#AB,4524.5223189
457012,651,2021-07-22 21:43:51.625,A69-1602,65477,82.0,46.5,0,#8F,4525.6089729
457012,652,2021-07-22 21:43:59.805,A69-1602,65477,82.0,46.5,0,#98,4533.8081612999995
457012,653,2021-07-22 21:44:07.984,A69-1602,65477,82.0,46.5,0,#9B,4542.0075631
457012,654,2021-07-22 21:44:16.163,A69-1602,65477,82.0,46.5,0,#91,4550.2069528
457012,655,2021-07-22 21:44:24.342,A69-1602,65477,82.0,45.5,0,#8F,4558.4062001
457012,656,2021-07-22 21:44:32.521,A69-1602,65477,82.0,46.5,0,#8F,4566.6056595
457012,657,2021-07-22 21:44:40.703,A69-1602,65477,82.0,46.5,0,#91,4574.805073099999
457012,658,2021-07-22 21:44:48.882,A69-1602,65477,82.0,45.0,0,#9C,4583.0053216999995
457012,659,2021-07-22 21:44:51.901,STS,16204,499854,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,65.5,44.0,#97,4585.2905917
457012,660,2021-07-22 21:44:57.061,A69-1602,65477,82.0,47.0,0,#8C,4590.4372453999995
457012,661,2021-07-22 21:45:05.240,A69-1602,65477,82.0,48.0,0,#87,4598.6365223
457012,662,2021-07-22 21:45:13.419,A69-1602,65477,82.0,48.0,0,#8F,4606.8358281
457012,663,2021-07-22 21:45:21.598,A69-1602,65477,82.0,48.0,0,#97,4615.0353275
457012,664,2021-07-22 21:45:29.777,A69-1602,65477,82.0,48.0,0,#9F,4623.234657399999
457012,665,2021-07-22 21:45:37.956,A69-1602,65477,82.0,48.5,0,#A3,4631.4339228
457012,666,2021-07-22 21:45:46.135,A69-1602,65477,82.0,48.5,0,#99,4639.6332332
457012,667,2021-07-22 21:45:51.583,STS,16211,499916,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,47.5,#A7,4644.9708808
457012,668,2021-07-22 21:45:54.314,A69-1602,65477,82.0,48.5,0,#99,4648.0875784
457012,669,2021-07-22 21:46:02.493,A69-1602,65477,82.0,48.5,0,#9C,4656.2868972
457012,670,2021-07-22 21:46:10.672,A69-1602,65477,82.0,48.5,0,#92,4664.486237
457012,671,2021-07-22 21:46:18.851,A69-1602,65477,82.0,48.5,0,#9A,4672.6851977
457012,672,2021-07-22 21:46:27.030,A69-1602,65477,82.0,48.5,0,#90,4680.8847878999995
457012,673,2021-07-22 21:46:35.210,A69-1602,65477,82.0,48.5,0,#90,4689.0840294
457012,674,2021-07-22 21:46:43.389,A69-1602,65477,82.0,48.5,0,#A1,4697.283199099999
457012,675,2021-07-22 21:46:51.263,STS,16218,499982,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,69.0,48.5,#A7,4704.6506813
457012,676,2021-07-22 21:46:51.568,A69-1602,65477,82.0,48.5,0,#A1,4705.7374167
457012,677,2021-07-22 21:46:59.747,A69-1602,65477,82.0,48.5,0,#A9,4713.9366689
457012,678,2021-07-22 21:47:07.926,A69-1602,65477,82.0,47.5,0,#A2,4722.1360409
457012,679,2021-07-22 21:47:16.105,A69-1602,65477,82.0,48.5,0,#99,4730.3351029
457012,680,2021-07-22 21:47:24.284,A69-1602,65477,82.0,48.5,0,#98,4738.5344496
457012,681,2021-07-22 21:47:32.463,A69-1602,65477,82.0,48.5,0,#97,4746.7337744
457012,682,2021-07-22 21:47:40.642,A69-1602,65477,82.0,48.5,0,#96,4754.9331489999995
457012,683,2021-07-22 21:47:48.821,A69-1602,65477,82.0,48.5,0,#9E,4763.1318807
457012,684,2021-07-22 21:47:52.031,STS,16226,500042,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,47.0,#7E,4765.4173098
457012,685,2021-07-22 21:48:46.075,A69-1602,65477,82.0,50.0,0,#94,4820.2867491
457012,686,2021-07-22 21:48:51.206,STS,16227,500192,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,48.5,#95,4824.5863389999995
457012,687,2021-07-22 21:49:18.791,A69-1602,65477,82.0,49.5,0,#A8,4853.0677273
457012,688,2021-07-22 21:49:35.149,A69-1602,65477,82.0,50.5,0,#9D,4869.3701141
457012,689,2021-07-22 21:49:51.454,STS,16229,500354,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,50.0,#8C,4884.8413886
457012,690,2021-07-22 21:49:51.508,A69-1602,65477,82.0,49.0,0,#96,4885.9129716
457012,691,2021-07-22 21:49:59.687,A69-1602,65477,82.0,49.0,0,#A7,4893.0892859
457012,692,2021-07-22 21:50:07.866,A69-1602,65477,82.0,48.5,0,#9C,4901.2882899999995
457012,693,2021-07-22 21:50:16.045,A69-1602,65477,82.0,49.0,0,#8E,4909.4718225
457012,694,2021-07-22 21:50:24.224,A69-1602,65477,82.0,48.5,0,#91,4917.6708149
457012,695,2021-07-22 21:50:40.582,A69-1602,65477,82.0,48.5,0,#97,4933.9897067
457012,696,2021-07-22 21:50:48.761,A69-1602,65477,82.0,48.5,0,#9F,4942.1881844
457012,697,2021-07-22 21:50:52.103,STS,16236,500500,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,46.0,#7F,4945.4812065
457012,698,2021-07-22 21:51:05.119,A69-1602,65477,82.0,48.5,0,#98,4958.762563
457012,699,2021-07-22 21:51:13.298,A69-1602,65477,82.0,48.5,0,#A0,4966.9624598
457012,700,2021-07-22 21:51:46.015,A69-1602,65477,82.0,48.0,0,#83,4999.535901499999
457012,701,2021-07-22 21:51:51.479,STS,16239,500620,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#8D,5004.8581591
457012,702,2021-07-22 21:51:54.194,A69-1602,65477,82.0,48.0,0,#8C,5007.9747459
457012,703,2021-07-22 21:52:10.552,A69-1602,65477,82.0,48.0,0,#84,5025.3160717
457012,704,2021-07-22 21:52:18.731,A69-1602,65477,82.0,47.5,0,#90,5032.508134199999
457012,705,2021-07-22 21:52:26.910,A69-1602,65477,82.0,48.5,0,#90,5040.7075325
457012,706,2021-07-22 21:52:35.089,A69-1602,65477,82.0,48.5,0,#98,5048.8911704
457012,707,2021-07-22 21:52:43.268,A69-1602,65477,82.0,48.5,0,#97,5057.0899627
457012,708,2021-07-22 21:52:52.084,STS,16245,500725,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,68.5,48.0,#90,5065.4645604
457012,709,2021-07-22 21:53:15.987,A69-1602,65477,82.0,48.5,0,#A1,5089.9174575
457012,710,2021-07-22 21:53:24.166,A69-1602,65477,82.0,48.0,0,#89,5098.1165493
457012,711,2021-07-22 21:53:32.346,A69-1602,65477,82.0,48.0,0,#89,5106.3156981
457012,712,2021-07-22 21:53:40.525,A69-1602,65477,82.0,48.5,0,#8D,5114.514749999999
457012,713,2021-07-22 21:53:48.704,A69-1602,65477,82.0,48.5,0,#95,5122.6985896999995
457012,714,2021-07-22 21:53:51.601,STS,16250,500838,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,48.0,#86,5124.9834372
457012,715,2021-07-22 21:53:56.883,A69-1602,65477,82.0,47.5,0,#9D,5131.1376193
457012,716,2021-07-22 21:54:05.062,A69-1602,65477,82.0,48.5,0,#8F,5139.336819
457012,717,2021-07-22 21:54:13.241,A69-1602,65477,82.5,47.0,0,#8D,5147.5509858
457012,718,2021-07-22 21:54:21.420,A69-1602,65477,82.0,47.5,0,#8C,5155.7504061
457012,719,2021-07-22 21:54:29.599,A69-1602,65477,82.0,46.5,0,#A5,5163.949659
457012,720,2021-07-22 21:54:37.778,A69-1602,65477,82.0,48.5,0,#9D,5172.1339673
457012,721,2021-07-22 21:54:45.957,A69-1602,65477,82.5,49.5,0,#A2,5180.3325884
457012,722,2021-07-22 21:54:51.257,STS,16257,500946,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,68.0,49.5,#94,5184.6332333
457012,723,2021-07-22 21:55:02.316,A69-1602,65477,82.0,48.5,0,#8D,5195.8689489
457012,724,2021-07-22 21:55:26.853,A69-1602,65477,82.0,48.0,0,#95,5220.3066413999995
457012,725,2021-07-22 21:55:35.032,A69-1602,65477,82.0,48.0,0,#8B,5228.4906353999995
457012,726,2021-07-22 21:55:43.212,A69-1602,65477,82.0,48.0,0,#8B,5236.689785099999
457012,727,2021-07-22 21:55:51.681,STS,16262,501126,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,72.0,48.5,#88,5245.0644221
457012,728,2021-07-22 21:55:51.390,A69-1602,65477,82.0,48.5,0,#98,5245.1440991
457012,729,2021-07-22 21:55:59.570,A69-1602,65477,82.0,48.0,0,#9C,5253.3282637
457012,730,2021-07-22 21:56:15.928,A69-1602,65477,82.0,48.0,0,#94,5269.662469
457012,731,2021-07-22 21:56:24.108,A69-1602,65477,82.0,48.0,0,#8B,5277.8465411
457012,732,2021-07-22 21:56:32.287,A69-1602,65477,82.0,48.0,0,#93,5286.0455004
457012,733,2021-07-22 21:56:48.646,A69-1602,65477,82.0,48.0,0,#9A,5302.3638573
457012,734,2021-07-22 21:56:51.262,STS,16267,501235,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,65.5,47.5,#8E,5304.6337452
457012,735,2021-07-22 21:56:56.825,A69-1602,65477,82.0,47.5,0,#9E,5310.802806799999
457012,736,2021-07-22 21:57:05.003,A69-1602,65477,82.0,48.0,0,#8A,5319.0016612
457012,737,2021-07-22 21:57:13.183,A69-1602,65477,82.0,48.0,0,#93,5327.2008577
457012,738,2021-07-22 21:57:21.362,A69-1602,65477,82.0,48.0,0,#92,5335.3846311
457012,739,2021-07-22 21:57:37.719,A69-1602,65477,82.0,48.0,0,#A0,5351.703498
457012,740,2021-07-22 21:57:45.900,A69-1602,65477,82.0,48.0,0,#8F,5359.902432
457012,741,2021-07-22 21:57:51.848,STS,16273,501354,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.5,48.0,#92,5365.2246642
457012,742,2021-07-22 21:58:10.437,A69-1602,65477,82.0,48.0,0,#8F,5384.5959745
457012,743,2021-07-22 21:58:18.616,A69-1602,65477,82.0,48.0,0,#97,5392.794924299999
457012,744,2021-07-22 21:58:34.975,A69-1602,65477,82.0,48.0,0,#9E,5409.1140434
457012,745,2021-07-22 21:58:43.154,A69-1602,65477,82.0,48.5,0,#99,5417.313092599999
457012,746,2021-07-22 21:58:51.280,STS,16277,501454,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.5,48.5,#99,5424.6653743
457012,747,2021-07-22 21:58:51.333,A69-1602,65477,82.0,48.0,0,#94,5425.737031
457012,748,2021-07-22 21:58:59.512,A69-1602,65477,82.0,48.0,0,#9C,5432.9284493
457012,749,2021-07-22 21:59:07.691,A69-1602,65477,82.0,48.0,0,#9F,5441.1122642
457012,750,2021-07-22 21:59:15.870,A69-1602,65477,82.0,48.0,0,#95,5449.311358999999
457012,751,2021-07-22 21:59:24.049,A69-1602,65477,82.0,48.0,0,#94,5457.5103364999995
457012,752,2021-07-22 21:59:32.228,A69-1602,65477,82.0,48.0,0,#93,5465.709183399999
457012,753,2021-07-22 21:59:51.864,STS,16283,501567,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#A4,5485.2405448
457012,754,2021-07-22 21:59:56.765,A69-1602,65477,82.0,48.0,0,#A1,5490.387035199999
457012,755,2021-07-22 22:00:04.944,A69-1602,65477,82.0,48.0,0,#8D,5498.5702413
457012,756,2021-07-22 22:00:13.124,A69-1602,65477,82.0,48.0,0,#84,5506.7692048
457012,757,2021-07-22 22:00:21.303,A69-1602,65477,82.0,48.0,0,#83,5514.9683773
457012,758,2021-07-22 22:00:37.661,A69-1602,65477,82.0,48.0,0,#92,5531.2874482
457012,759,2021-07-22 22:00:45.840,A69-1602,65477,82.0,48.0,0,#91,5539.4865721
457012,760,2021-07-22 22:00:51.423,STS,16289,501672,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,48.0,#83,5544.7938302
457012,761,2021-07-22 22:00:54.020,A69-1602,65477,82.0,48.0,0,#80,5547.910202399999
457012,762,2021-07-22 22:01:10.380,A69-1602,65477,82.0,48.0,0,#83,5564.2284852
457012,763,2021-07-22 22:01:18.559,A69-1602,65477,82.0,48.5,0,#99,5572.4283951
457012,764,2021-07-22 22:01:26.739,A69-1602,65477,82.0,48.5,0,#99,5580.6274678
457012,765,2021-07-22 22:01:34.918,A69-1602,65477,82.0,49.0,0,#94,5588.8266979
457012,766,2021-07-22 22:01:51.935,STS,16294,501825,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,50.0,#87,5605.305326199999
457012,767,2021-07-22 22:02:32.171,A69-1602,65477,82.0,49.5,0,#91,5645.9485176
457012,768,2021-07-22 22:02:40.351,A69-1602,65477,82.0,49.5,0,#91,5654.1474210999995
457012,769,2021-07-22 22:02:51.169,STS,16296,501983,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,48.5,#A5,5664.5519611
457012,770,2021-07-22 22:02:56.710,A69-1602,65477,82.0,49.0,0,#8B,5670.7059756
457012,771,2021-07-22 22:03:04.889,A69-1602,65477,82.0,49.0,0,#97,5678.9047881999995
457012,772,2021-07-22 22:03:37.605,A69-1602,65477,82.0,48.5,0,#94,5711.4620307
457012,773,2021-07-22 22:03:51.530,STS,16299,502167,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,48.5,#8F,5724.9033567999995
457012,774,2021-07-22 22:04:02.143,A69-1602,65477,82.0,48.5,0,#8C,5736.1392227
457012,775,2021-07-22 22:04:10.322,A69-1602,65477,82.0,48.5,0,#8B,5744.3381959
457012,776,2021-07-22 22:04:18.501,A69-1602,65477,82.0,48.0,0,#8E,5752.5373719
457012,777,2021-07-22 22:04:26.680,A69-1602,65477,82.0,48.0,0,#96,5760.736509599999
457012,778,2021-07-22 22:04:34.859,A69-1602,65477,82.0,48.0,0,#9E,5768.9356202
457012,779,2021-07-22 22:04:43.038,A69-1602,65477,82.0,48.0,0,#94,5777.134633199999
457012,780,2021-07-22 22:04:51.117,STS,16305,502302,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.5,48.0,#79,5784.4868122
457012,781,2021-07-22 22:04:51.217,A69-1602,65477,82.0,48.0,0,#8B,5785.5734604
457012,782,2021-07-22 22:04:59.396,A69-1602,65477,82.0,48.0,0,#9C,5793.772124
457012,783,2021-07-22 22:05:07.575,A69-1602,65477,82.0,48.0,0,#96,5800.9641055
457012,784,2021-07-22 22:05:15.754,A69-1602,65477,82.0,48.0,0,#95,5809.1630749999995
457012,785,2021-07-22 22:05:23.933,A69-1602,65477,82.0,48.0,0,#94,5817.3471021
457012,786,2021-07-22 22:05:32.113,A69-1602,65477,82.0,48.0,0,#8B,5825.546424
457012,787,2021-07-22 22:05:40.292,A69-1602,65477,82.0,48.0,0,#93,5833.745380599999
457012,788,2021-07-22 22:05:51.782,STS,16312,502440,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,49.0,#90,5845.156979599999
457012,789,2021-07-22 22:06:13.009,A69-1602,65477,82.0,49.0,0,#93,5866.5421442
457012,790,2021-07-22 22:06:21.187,A69-1602,65477,82.0,48.5,0,#95,5874.7410246
457012,791,2021-07-22 22:06:29.367,A69-1602,65477,82.0,47.5,0,#9D,5882.9398116
457012,792,2021-07-22 22:06:37.546,A69-1602,65477,82.0,48.0,0,#98,5891.1234312
457012,793,2021-07-22 22:06:45.725,A69-1602,65477,82.0,48.0,0,#97,5899.3224193
457012,794,2021-07-22 22:06:51.264,STS,16317,502613,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.5,48.0,#8B,5904.6444135
457012,795,2021-07-22 22:06:53.904,A69-1602,65477,82.5,48.0,0,#9C,5907.7455328999995
457012,796,2021-07-22 22:07:02.083,A69-1602,65477,82.0,48.0,0,#91,5915.9442201
457012,797,2021-07-22 22:07:18.441,A69-1602,65477,82.0,48.0,0,#97,5932.2624565
457012,798,2021-07-22 22:07:26.621,A69-1602,65477,82.0,48.0,0,#97,5940.4462598
457012,799,2021-07-22 22:07:34.799,A69-1602,65477,82.0,48.0,0,#A7,5948.645352699999
457012,800,2021-07-22 22:07:42.979,A69-1602,65477,82.0,48.0,0,#95,5956.8442546999995
457012,801,2021-07-22 22:07:51.841,STS,16324,502790,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.0,48.0,#81,5965.2190494
457012,802,2021-07-22 22:07:51.158,A69-1602,65477,82.0,48.0,0,#8C,5965.2988084
457012,803,2021-07-22 22:07:59.337,A69-1602,65477,82.0,48.0,0,#94,5973.498060299999
457012,804,2021-07-22 22:08:07.516,A69-1602,65477,82.0,48.0,0,#8E,5981.6821209
457012,805,2021-07-22 22:08:15.695,A69-1602,65477,82.0,48.0,0,#96,5989.880647399999
457012,806,2021-07-22 22:08:23.874,A69-1602,65477,82.0,47.5,0,#99,5998.0805598
457012,807,2021-07-22 22:08:32.053,A69-1602,65477,82.0,48.0,0,#8B,6006.2795426
457012,808,2021-07-22 22:08:40.232,A69-1602,65477,82.0,48.0,0,#8A,6014.4791501
457012,809,2021-07-22 22:08:48.412,A69-1602,65477,82.0,48.0,0,#93,6022.6781467
457012,810,2021-07-22 22:08:51.587,STS,16331,502899,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#9E,6024.9633816
457012,811,2021-07-22 22:08:56.591,A69-1602,65477,82.0,48.0,0,#93,6030.1096873999995
457012,812,2021-07-22 22:09:04.770,A69-1602,65477,82.0,47.5,0,#91,6038.3088392
457012,813,2021-07-22 22:09:21.131,A69-1602,65477,82.0,48.0,0,#84,6054.6279612
457012,814,2021-07-22 22:09:29.310,A69-1602,65477,82.0,47.0,0,#8B,6062.8273517
457012,815,2021-07-22 22:09:37.490,A69-1602,65477,82.0,47.0,0,#94,6071.0264993
457012,816,2021-07-22 22:09:45.669,A69-1602,65477,82.0,48.0,0,#9D,6079.2256645
457012,817,2021-07-22 22:09:51.177,STS,16337,503018,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.0,48.5,#91,6084.5481463999995
457012,818,2021-07-22 22:09:53.848,A69-1602,65477,82.0,48.0,0,#9D,6087.664732
457012,819,2021-07-22 22:10:02.027,A69-1602,65477,82.0,48.0,0,#85,6095.8641099999995
457012,820,2021-07-22 22:10:18.386,A69-1602,65477,82.0,47.5,0,#90,6112.1977584
457012,821,2021-07-22 22:10:26.565,A69-1602,65477,82.0,46.5,0,#8E,6120.3971851
457012,822,2021-07-22 22:10:34.744,A69-1602,65477,82.0,48.0,0,#8A,6128.5964199
457012,823,2021-07-22 22:10:42.923,A69-1602,65477,82.0,48.0,0,#89,6136.7957541999995
457012,824,2021-07-22 22:10:51.791,STS,16344,503138,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,69.0,48.0,#8B,6145.17076
457012,825,2021-07-22 22:10:51.103,A69-1602,65477,82.0,48.0,0,#81,6145.2348911
457012,826,2021-07-22 22:10:59.282,A69-1602,65477,82.0,48.0,0,#92,6153.4349187
457012,827,2021-07-22 22:11:07.461,A69-1602,65477,82.0,48.0,0,#8C,6161.6341248
457012,828,2021-07-22 22:11:15.640,A69-1602,65477,82.0,48.0,0,#8B,6169.8343321
457012,829,2021-07-22 22:11:23.819,A69-1602,65477,82.0,48.0,0,#93,6178.0336763
457012,830,2021-07-22 22:11:40.177,A69-1602,65477,82.0,48.0,0,#87,6194.3674337
457012,831,2021-07-22 22:11:48.357,A69-1602,65477,82.0,48.0,0,#90,6202.551125
457012,832,2021-07-22 22:11:51.458,STS,16350,503262,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#8B,6204.835982
