Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457012,634,2021-07-22 21:41:48.939,A69-1602,65477,82.0,47.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4400.341145,0,0.0007164285712875085,1.0459857140797624
457012,636,2021-07-22 21:41:57.117,A69-1602,65477,82.0,49.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4408.519145,0,0.0003550000002583431,0.5183000003771809
457012,637,2021-07-22 21:42:13.476,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4424.878145,0,0.0005021428563516395,0.7331285702733936
457012,638,2021-07-22 21:42:21.655,A69-1602,65477,82.0,47.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4433.057145,0,0.0004307142850095147,0.6288428561138915
457012,639,2021-07-22 21:42:29.834,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4441.236145,0,0.00035928571366738993,0.5245571419543893
457012,640,2021-07-22 21:42:38.013,A69-1602,65477,82.0,46.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",4449.415145,0,0.00028785714232526516,0.42027142779488713
457012,641,2021-07-22 21:42:46.192,A69-1602,65477,82.0,46.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4457.594145,0,0.0002164285709831404,0.31598571363538497
457012,643,2021-07-22 21:42:54.371,A69-1602,65477,82.0,46.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4465.773145,0,0.00014499999964101562,0.2116999994758828
457012,644,2021-07-22 21:43:02.550,A69-1602,65477,82.0,46.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4473.952145,0,7.357142829889085e-05,0.10741428531638064
457012,645,2021-07-22 21:43:10.730,A69-1602,65477,82.0,46.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4482.132145,0,0.0010021428562509982,1.4631285701264574
457012,646,2021-07-22 21:43:18.909,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4490.310216,0,1.7142850943230314e-06,0.002502856237711626
457012,647,2021-07-22 21:43:27.088,A69-1602,65477,82.0,46.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4498.489216,0,6.971428624780174e-05,0.10178285792179054
457012,648,2021-07-22 21:43:35.267,A69-1602,65477,82.0,46.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4506.668216,0,0.0001411428575899265,0.2060685720812927
457012,649,2021-07-22 21:43:43.446,A69-1602,65477,82.0,46.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4514.847216,0,0.00021257142893205128,0.31035428624079486
457012,651,2021-07-22 21:43:51.625,A69-1602,65477,82.0,46.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4523.026216,0,0.00028400000027417605,0.414640000400297
457012,652,2021-07-22 21:43:59.805,A69-1602,65477,82.0,46.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4531.206216,0,0.0006445714276779313,0.9410742844097797
457012,653,2021-07-22 21:44:07.984,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4539.385216,0,0.0005731428563358065,0.8367885702502775
457012,654,2021-07-22 21:44:16.163,A69-1602,65477,82.0,46.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4547.564216,0,0.0005017142849936818,0.7325028560907754
457012,655,2021-07-22 21:44:24.342,A69-1602,65477,82.0,45.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4555.743216,0,0.000430285713651557,0.6282171419312732
457012,656,2021-07-22 21:44:32.521,A69-1602,65477,82.0,46.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4563.922216,0,0.0003588571423094322,0.523931427771771
457012,657,2021-07-22 21:44:40.703,A69-1602,65477,82.0,46.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4572.104216,0,0.003287428570668993,4.79964571317673
457012,658,2021-07-22 21:44:48.882,A69-1602,65477,82.0,45.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4580.280287,0,0.0002869999991048644,0.419019998693102
457012,660,2021-07-22 21:44:57.061,A69-1602,65477,82.0,47.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4588.459287,0,0.00021557142776273963,0.31473428453359986
457012,661,2021-07-22 21:45:05.240,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",4596.638287,0,0.00014414285642061486,0.2104485703740977
457012,662,2021-07-22 21:45:13.419,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4604.817287,0,7.271428507849009e-05,0.10616285621459554
457012,663,2021-07-22 21:45:21.598,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4612.996287,0,1.2857137363653237e-06,0.0018771420550933726
457012,664,2021-07-22 21:45:29.777,A69-1602,65477,82.0,48.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4621.175287,0,7.014285760575945e-05,0.10240857210440879
457012,665,2021-07-22 21:45:37.956,A69-1602,65477,82.0,48.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",4629.354287,0,0.00014157142894788421,0.20669428626391095
457012,666,2021-07-22 21:45:46.135,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4637.533287,0,0.00021300000029000898,0.3109800004234131
457012,668,2021-07-22 21:45:54.314,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4645.712287,0,0.00028442857163213375,0.4152657145829153
457012,669,2021-07-22 21:46:02.493,A69-1602,65477,82.0,48.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4653.891287,0,0.0003558571429742585,0.5195514287424174
457012,670,2021-07-22 21:46:10.672,A69-1602,65477,82.0,48.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4662.070287,0,0.000427285715225878,0.6238371442297819
457012,671,2021-07-22 21:46:18.851,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4670.249287,0,0.0004987142865680028,0.728122858389284
457012,672,2021-07-22 21:46:27.030,A69-1602,65477,82.0,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4678.428287,0,0.0005701428579101275,0.8324085725487862
457012,673,2021-07-22 21:46:35.210,A69-1602,65477,82.0,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4686.608287,0,0.0003584285709514745,0.5233057135891528
457012,674,2021-07-22 21:46:43.389,A69-1602,65477,82.0,48.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",4694.787287,0,0.00028699999960934974,0.4190199994296506
457012,676,2021-07-22 21:46:51.568,A69-1602,65477,82.0,48.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",4702.966287,0,0.00021557142826722497,0.31473428527014846
457012,677,2021-07-22 21:46:59.747,A69-1602,65477,82.0,48.5,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",4711.145287,0,0.0001441428569251002,0.2104485711106463
457012,678,2021-07-22 21:47:07.926,A69-1602,65477,82.0,47.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",4719.324287,0,7.271428558297544e-05,0.10616285695114414
457012,679,2021-07-22 21:47:16.105,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4727.503287,0,1.2857133313559643e-06,0.001877141463779708
457012,680,2021-07-22 21:47:24.284,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4735.682287,0,7.01428580107688e-05,0.10240857269572246
457012,681,2021-07-22 21:47:32.463,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4743.861287,0,0.00014157142935289357,0.20669428685522462
457012,682,2021-07-22 21:47:40.642,A69-1602,65477,82.0,48.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4752.040287,0,0.00021300000069501834,0.3109800010147268
457012,683,2021-07-22 21:47:48.821,A69-1602,65477,82.0,48.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4760.219287,0,0.0002844285720371431,0.41526571517422894
457012,685,2021-07-22 21:48:46.075,A69-1602,65477,82.0,50.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4817.473287,0,0.00021557142786221561,0.3147342846788348
457012,687,2021-07-22 21:49:18.791,A69-1602,65477,82.0,49.5,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",4850.189287,0,7.014285750628346e-05,0.10240857195917386
457012,688,2021-07-22 21:49:35.149,A69-1602,65477,82.0,50.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4866.547287,0,0.000213000000190533,0.3109800002781782
457012,690,2021-07-22 21:49:51.508,A69-1602,65477,82.0,49.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4882.906287,0,0.0006441428564194496,0.9404485703723964
457012,691,2021-07-22 21:49:59.687,A69-1602,65477,82.0,49.0,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",4891.085287,0,0.0005727142850773248,0.8361628562128942
457012,692,2021-07-22 21:50:07.866,A69-1602,65477,82.0,48.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4899.264287,0,0.0005012857137352,0.731877142053392
457012,693,2021-07-22 21:50:16.045,A69-1602,65477,82.0,49.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4907.443287,0,0.00042985714239307526,0.6275914278938899
457012,694,2021-07-22 21:50:24.224,A69-1602,65477,82.0,48.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4915.622287,0,0.0003584285710509505,0.5233057137343877
457012,695,2021-07-22 21:50:40.582,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4931.980287,0,0.00021557142836670096,0.3147342854153834
457012,696,2021-07-22 21:50:48.761,A69-1602,65477,82.0,48.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4940.159287,0,0.0001441428570245762,0.21044857125588123
457012,698,2021-07-22 21:51:05.119,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4956.517287,0,1.2857134308319473e-06,0.0018771416090146431
457012,699,2021-07-22 21:51:13.298,A69-1602,65477,82.0,48.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",4964.696287,0,7.014285791129282e-05,0.10240857255048752
457012,700,2021-07-22 21:51:46.015,A69-1602,65477,82.0,48.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",4997.413287,0,0.0006441428569239349,0.940448571108945
457012,702,2021-07-22 21:51:54.194,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5005.592287,0,0.0005727142855818101,0.8361628569494428
457012,703,2021-07-22 21:52:10.552,A69-1602,65477,82.0,48.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",5021.950287,0,0.0004298571419880659,0.6275914273025762
457012,704,2021-07-22 21:52:18.731,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",5030.129287,0,0.00035842857064594114,0.5233057131430741
457012,705,2021-07-22 21:52:26.910,A69-1602,65477,82.0,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",5038.308287,0,0.00028699999930381637,0.4190199989835719
457012,706,2021-07-22 21:52:35.089,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5046.487287,0,0.0002155714279616916,0.31473428482406973
457012,707,2021-07-22 21:52:43.268,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5054.666287,0,0.00014414285661956683,0.21044857066456757
457012,709,2021-07-22 21:53:15.987,A69-1602,65477,82.0,48.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",5087.385287,0,0.0028584285709527535,4.17330571359102
457012,710,2021-07-22 21:53:24.166,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",5095.561573,0,7.299999941423607e-05,0.10657999914478467
457012,711,2021-07-22 21:53:32.346,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",5103.741573,0,0.0010015714282758381,1.4622942852827236
457012,712,2021-07-22 21:53:40.525,A69-1602,65477,82.0,48.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5111.919644,0,1.1428562096682526e-06,0.0016685700661156488
457012,713,2021-07-22 21:53:48.704,A69-1602,65477,82.0,48.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5120.098644,0,7.028571513245652e-05,0.10261714409338651
457012,715,2021-07-22 21:53:56.883,A69-1602,65477,82.0,47.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5128.277644,0,0.00014171428647458129,0.20690285825288868
457012,716,2021-07-22 21:54:05.062,A69-1602,65477,82.0,48.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5136.456644,0,0.00021314285781670606,0.31118857241239084
457012,717,2021-07-22 21:54:13.241,A69-1602,65477,82.5,47.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5144.635644,0,0.0002845714291588308,0.415474286571893
457012,718,2021-07-22 21:54:21.420,A69-1602,65477,82.0,47.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5152.814644,0,0.0003560000005009556,0.5197600007313952
457012,719,2021-07-22 21:54:29.599,A69-1602,65477,82.0,46.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",5160.993644,0,0.00042742857184308036,0.6240457148908973
457012,720,2021-07-22 21:54:37.778,A69-1602,65477,82.0,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5169.172644,0,0.0004988571431852051,0.7283314290503995
457012,721,2021-07-22 21:54:45.957,A69-1602,65477,82.5,49.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",5177.351644,0,0.0005702857145273299,0.8326171432099017
457012,723,2021-07-22 21:55:02.316,A69-1602,65477,82.0,48.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5193.710644,0,0.00028685714208265267,0.4188114274406729
457012,724,2021-07-22 21:55:26.853,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5218.247644,0,7.257142805627836e-05,0.10595428496216641
457012,725,2021-07-22 21:55:35.032,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5226.426644,0,1.142856714153595e-06,0.0016685708026642487
457012,726,2021-07-22 21:55:43.212,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5234.606644,0,0.0009297142855757556,1.3573828569406032
457012,728,2021-07-22 21:55:51.390,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5242.783715,0,0.001070714286694141,1.563242858573446
457012,729,2021-07-22 21:55:59.570,A69-1602,65477,82.0,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5250.963715,0,0.000142142857832539,0.20752857243550693
457012,730,2021-07-22 21:56:15.928,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5267.321715,0,0.00028500000051678853,0.41610000075451126
457012,731,2021-07-22 21:56:24.108,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5275.501715,0,0.0006435714283448135,0.9396142853834277
457012,732,2021-07-22 21:56:32.287,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5283.680715,0,0.0005721428570026887,0.8353285712239256
457012,733,2021-07-22 21:56:48.646,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",5300.039715,0,0.0014292857136126713,2.0867571418745
457012,735,2021-07-22 21:56:56.825,A69-1602,65477,82.0,47.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5308.217858,0,0.0005008571422742136,0.7312514277203519
457012,736,2021-07-22 21:57:05.003,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",5316.395858,0,0.000570571429271638,0.8330342867365914
457012,737,2021-07-22 21:57:13.183,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5324.575858,0,0.0003579999995899641,0.5226799994013476
457012,738,2021-07-22 21:57:21.362,A69-1602,65477,82.0,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",5332.754858,0,0.0002865714282478393,0.4183942852418454
457012,739,2021-07-22 21:57:37.719,A69-1602,65477,82.0,48.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",5349.111858,0,0.000856285714640137,1.2501771433746
457012,740,2021-07-22 21:57:45.900,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5357.292858,0,0.0010722857135156971,1.5655371417329178
457012,742,2021-07-22 21:58:10.437,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5381.829858,0,0.0008579999994893228,1.2526799992544113
457012,743,2021-07-22 21:58:18.616,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5390.008858,0,0.000786571428147198,1.1483942850949092
457012,744,2021-07-22 21:58:34.975,A69-1602,65477,82.0,48.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5406.367858,0,0.0016437142847571806,2.3998228557454837
457012,745,2021-07-22 21:58:43.154,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5414.546001,0,0.0007152857134187229,1.0443171415913355
457012,747,2021-07-22 21:58:51.333,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5422.725001,0,0.0006438571420765982,0.9400314274318333
457012,748,2021-07-22 21:58:59.512,A69-1602,65477,82.0,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5430.904001,0,0.0005724285707344734,0.8357457132723312
457012,749,2021-07-22 21:59:07.691,A69-1602,65477,82.0,48.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5439.083001,0,0.0005009999993923486,0.731459999112829
457012,750,2021-07-22 21:59:15.870,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5447.262001,0,0.00042957142805022386,0.6271742849533268
457012,751,2021-07-22 21:59:24.049,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5455.441001,0,0.0003581428567080991,0.5228885707938247
457012,752,2021-07-22 21:59:32.228,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5463.620001,0,0.0002867142853659743,0.4186028566343225
457012,754,2021-07-22 21:59:56.765,A69-1602,65477,82.0,48.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",5488.157001,0,7.242857043010531e-05,0.10574571282795375
457012,755,2021-07-22 22:00:04.944,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5496.336001,0,9.99999087980541e-07,0.0014599986684515898
457012,756,2021-07-22 22:00:13.124,A69-1602,65477,82.0,48.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",5504.516001,0,0.0009295714279495826,1.3571742848063906
457012,757,2021-07-22 22:00:21.303,A69-1602,65477,82.0,48.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",5512.694072,0,7.085714320709258e-05,0.10345142908235516
457012,758,2021-07-22 22:00:37.661,A69-1602,65477,82.0,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",5529.052072,0,0.00021371428589134212,0.3120228574013595
457012,759,2021-07-22 22:00:45.840,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5537.231072,0,0.0002851428581429616,0.4163085728887239
457012,761,2021-07-22 22:00:54.020,A69-1602,65477,82.0,48.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",5545.411072,0,0.0006434285707186405,0.9394057132492151
457012,762,2021-07-22 22:01:10.380,A69-1602,65477,82.0,48.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",5561.771072,0,0.00250057142753235,3.6508342841972308
457012,763,2021-07-22 22:01:18.559,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5569.948215,0,0.00057214285689966,0.8353285710735037
457012,764,2021-07-22 22:01:26.739,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5578.128215,0,0.0015007142848517674,2.1910428558835804
457012,765,2021-07-22 22:01:34.918,A69-1602,65477,82.0,49.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5586.306286,0,0.0005002857136950922,0.7304171419948347
457012,767,2021-07-22 22:02:32.171,A69-1602,65477,82.0,49.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5643.559286,0,2.857133907241405e-07,0.0004171415504572451
457012,768,2021-07-22 22:02:40.351,A69-1602,65477,82.0,49.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5651.739286,0,0.0009288571422523262,1.3561314276883962
457012,770,2021-07-22 22:02:56.710,A69-1602,65477,82.0,49.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5668.097357,0,0.0008569999990477584,1.2512199986097272
457012,771,2021-07-22 22:03:04.889,A69-1602,65477,82.0,49.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5676.276357,0,0.0007855714277056336,1.146934284450225
457012,772,2021-07-22 22:03:37.605,A69-1602,65477,82.0,48.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5708.992357,0,0.0004998571423371345,0.7297914278122164
457012,774,2021-07-22 22:04:02.143,A69-1602,65477,82.0,48.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5733.530357,0,0.0012855714276049923,1.8769342843032888
457012,775,2021-07-22 22:04:10.322,A69-1602,65477,82.0,48.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5741.708571,0,0.00042814285665571106,0.6250885707173381
457012,776,2021-07-22 22:04:18.501,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5749.887571,0,0.0003567142853135863,0.520802856557836
457012,777,2021-07-22 22:04:26.680,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",5758.066571,0,0.0002852857139714615,0.4165171423983338
457012,778,2021-07-22 22:04:34.859,A69-1602,65477,82.0,48.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5766.245571,0,0.00021385714262933675,0.31223142823883165
457012,779,2021-07-22 22:04:43.038,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5774.424571,0,0.00014242857037771728,0.20794571275146723
457012,781,2021-07-22 22:04:51.217,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5782.603571,0,7.099999903559251e-05,0.10365999859196506
457012,782,2021-07-22 22:04:59.396,A69-1602,65477,82.0,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5790.782571,0,4.2857230653225997e-07,0.0006257155675370996
457012,783,2021-07-22 22:05:07.575,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",5798.961571,0,7.185714364865703e-05,0.10491142972703926
457012,784,2021-07-22 22:05:15.754,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5807.140571,0,0.0001432857149907818,0.20919714388654143
457012,785,2021-07-22 22:05:23.933,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5815.319571,0,0.00021471428633290657,0.3134828580460436
457012,786,2021-07-22 22:05:32.113,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5823.499571,0,0.0007138571425286955,1.0422314280918954
457012,787,2021-07-22 22:05:40.292,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5831.678571,0,0.0006424285711865707,0.9379457139323932
457012,789,2021-07-22 22:06:13.009,A69-1602,65477,82.0,49.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5864.395571,0,0.0013567142851123037,1.9808028562639635
457012,790,2021-07-22 22:06:21.187,A69-1602,65477,82.0,48.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5872.572857,0,0.00042871428622248686,0.6259228578848308
457012,791,2021-07-22 22:06:29.367,A69-1602,65477,82.0,47.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5880.752857,0,0.0004998571426391152,0.7297914282531082
457012,792,2021-07-22 22:06:37.546,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5888.931857,0,0.0004284285703874957,0.6255057127657437
457012,793,2021-07-22 22:06:45.725,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5897.110857,0,0.00035699999904537094,0.5212199986062416
457012,795,2021-07-22 22:06:53.904,A69-1602,65477,82.5,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5905.289857,0,0.00028557142770324617,0.4169342844467394
457012,796,2021-07-22 22:07:02.083,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5913.468857,0,0.0002141428563611214,0.31264857028723725
457012,797,2021-07-22 22:07:18.441,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5929.826857,0,7.128571367687186e-05,0.10407714196823292
457012,798,2021-07-22 22:07:26.621,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5938.006857,0,0.000999857142538474,1.459791428106172
457012,799,2021-07-22 22:07:34.799,A69-1602,65477,82.0,48.0,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",5946.183928,0,0.001000571428821928,1.460834286080015
457012,800,2021-07-22 22:07:42.979,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5954.363928,0,7.200000086982072e-05,0.10512000126993826
457012,802,2021-07-22 22:07:51.158,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5962.542928,0,0.0001434285722119455,0.20940571542944042
457012,803,2021-07-22 22:07:59.337,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5970.721928,0,0.00021485714355407026,0.3136914295889426
