Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,948,2021-07-15 03:00:38.199,A69-1602,65477,81.0,42.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36729.045,5.334999999997041,8002.499999995563
457012,949,2021-07-15 03:00:54.558,A69-1602,65477,81.0,42.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36745.404,5.336000000001057,8004.000000001586
457012,950,2021-07-15 03:01:27.275,A69-1602,65477,81.0,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36778.121,5.336999999997971,8005.499999996957
457012,952,2021-07-15 03:01:35.456,A69-1602,65477,81.0,42.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36786.302,5.339000000002104,8008.500000003155
457012,954,2021-07-15 03:02:49.069,A69-1602,65477,81.0,42.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36859.915,5.3409999999996565,8011.499999999484
457012,955,2021-07-15 03:02:57.247,A69-1602,65477,80.5,42.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36868.093,5.33999999999954,8009.99999999931
457012,956,2021-07-15 03:03:05.426,A69-1602,65477,81.0,42.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36876.272,5.339999999995989,8009.999999993984
457012,957,2021-07-15 03:03:21.786,A69-1602,65477,81.0,42.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36892.632,5.34199999999657,8012.999999994856
457012,959,2021-07-15 03:03:38.144,A69-1602,65477,81.0,42.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36908.99,5.3419999999967445,8012.999999995117
457012,960,2021-07-15 03:03:46.322,A69-1602,65477,80.5,42.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36917.168,5.340999999996628,8011.499999994941
457012,961,2021-07-15 03:03:54.502,A69-1602,65477,81.0,42.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36925.348,5.3419999999969185,8012.999999995378
457012,962,2021-07-15 03:04:27.219,A69-1602,65477,80.5,42.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36958.065,5.343000000001108,8014.500000001663
457012,964,2021-07-15 03:04:35.398,A69-1602,65477,81.0,42.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36966.244,5.3429999999975575,8014.499999996337
457012,965,2021-07-15 03:04:43.577,A69-1602,65477,80.5,42.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36974.423,5.3430000000012825,8014.500000001924
457012,966,2021-07-15 03:04:51.756,A69-1602,65477,81.0,42.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36982.602,5.342999999997732,8014.499999996598
457012,967,2021-07-15 03:04:59.935,A69-1602,65477,81.0,42.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36990.781,5.343000000001457,8014.500000002185
457012,968,2021-07-15 03:05:08.114,A69-1602,65477,80.5,42.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36998.96,5.342999999997906,8014.499999996859
457012,969,2021-07-15 03:05:16.293,A69-1602,65477,80.5,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37007.139,5.343000000001631,8014.500000002446
457012,970,2021-07-15 03:05:24.473,A69-1602,65477,80.5,40.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37015.319,5.344000000001921,8016.000000002882
457012,972,2021-07-15 03:05:32.652,A69-1602,65477,81.0,37.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37023.498,5.3439999999983705,8015.999999997556
457012,973,2021-07-15 03:05:40.831,A69-1602,65477,80.5,37.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37031.677,5.3440000000020955,8016.000000003143
457012,974,2021-07-15 03:05:49.010,A69-1602,65477,80.5,38.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37039.856,5.343999999998545,8015.999999997817
457012,975,2021-07-15 03:05:57.189,A69-1602,65477,80.5,37.0,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37048.035,5.34400000000227,8016.000000003404
457012,976,2021-07-15 03:06:05.368,A69-1602,65477,80.5,35.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37056.214,5.343999999998719,8015.999999998078
457012,977,2021-07-15 03:06:13.548,A69-1602,65477,80.5,39.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37064.394,5.344999999999009,8017.499999998514
457012,978,2021-07-15 03:06:21.727,A69-1602,65477,80.5,35.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37072.573,5.3449999999954585,8017.499999993188
457012,980,2021-07-15 03:06:29.906,A69-1602,65477,80.5,38.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37080.752,5.3449999999991835,8017.499999998775
457012,981,2021-07-15 03:06:38.085,A69-1602,65477,80.5,38.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37088.931,5.344999999995633,8017.499999993449
457012,982,2021-07-15 03:06:54.443,A69-1602,65477,80.5,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37105.289,5.344999999995807,8017.49999999371
457012,983,2021-07-15 03:07:02.622,A69-1602,65477,80.5,39.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37113.468,5.344999999999532,8017.499999999298
457012,984,2021-07-15 03:07:10.801,A69-1602,65477,80.5,40.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37121.647,5.344999999995981,8017.499999993971
457012,986,2021-07-15 03:07:35.338,A69-1602,65477,81.0,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37146.184,5.34499999999988,8017.49999999982
457012,987,2021-07-15 03:07:43.516,A69-1602,65477,80.0,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37154.362,5.343999999999763,8015.999999999644
457012,988,2021-07-15 03:07:51.697,A69-1602,65477,81.0,42.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37162.543,5.34599999999662,8018.99999999493
457012,989,2021-07-15 03:07:59.876,A69-1602,65477,81.0,43.0,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37170.722,5.346000000000345,8019.000000000517
457012,991,2021-07-15 03:08:32.591,A69-1602,65477,81.0,42.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37203.437,5.344999999996851,8017.499999995277
457012,992,2021-07-15 03:08:57.130,A69-1602,65477,81.0,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37227.976,5.347000000001158,8020.500000001736
457012,993,2021-07-15 03:09:05.309,A69-1602,65477,81.0,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37236.155,5.346999999997607,8020.49999999641
457012,994,2021-07-15 03:09:13.487,A69-1602,65477,80.5,42.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37244.333,5.34599999999749,8018.999999996235
457012,997,2021-07-15 03:10:35.281,A69-1602,65477,81.0,42.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37326.127,5.349999999999175,8024.999999998763
457012,998,2021-07-15 03:10:59.819,A69-1602,65477,81.0,43.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37350.665,5.35099999999964,8026.499999999461
457012,999,2021-07-15 03:11:07.998,A69-1602,65477,81.0,42.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37358.844,5.350999999996089,8026.499999994134
457012,000,2021-07-15 03:11:24.357,A69-1602,65477,81.0,42.5,0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37375.203,5.352000000000105,8028.000000000157
457012,002,2021-07-15 03:11:32.536,A69-1602,65477,81.0,42.5,0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37383.382,5.351999999996554,8027.999999994831
457012,003,2021-07-15 03:11:57.074,A69-1602,65477,81.0,43.0,0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37407.92,5.352999999997019,8029.499999995529
457012,004,2021-07-15 03:12:05.253,A69-1602,65477,81.0,42.5,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37416.099,5.353000000000744,8029.500000001116
457012,005,2021-07-15 03:12:21.610,A69-1602,65477,81.0,42.5,0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37432.456,5.351999999997076,8027.999999995614
457012,007,2021-07-15 03:12:54.328,A69-1602,65477,81.0,42.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37465.174,5.353999999997832,8030.999999996748
457012,009,2021-07-15 03:13:35.225,A69-1602,65477,81.0,42.5,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37506.071,5.356000000002313,8034.000000003469
457012,010,2021-07-15 03:13:51.582,A69-1602,65477,80.5,42.5,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37522.428,5.354999999998645,8032.499999997967
457012,012,2021-07-15 03:14:40.658,A69-1602,65477,81.0,42.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37571.504,5.356999999999575,8035.499999999362
457012,013,2021-07-15 03:14:48.838,A69-1602,65477,81.0,42.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37579.684,5.3579999999998655,8036.999999999798
457012,015,2021-07-15 03:16:02.450,A69-1602,65477,81.0,42.5,0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37653.296,5.359000000000853,8038.500000001279
457012,016,2021-07-15 03:16:10.628,A69-1602,65477,81.0,43.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37661.474,5.358000000000736,8037.000000001104
457012,017,2021-07-15 03:16:18.809,A69-1602,65477,81.0,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37669.655,5.3599999999975925,8039.999999996388
457012,019,2021-07-15 03:16:51.526,A69-1602,65477,81.0,43.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37702.372,5.361000000001782,8041.500000002674
457012,020,2021-07-15 03:16:59.704,A69-1602,65477,81.0,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37710.55,5.360000000001666,8040.000000002498
457012,021,2021-07-15 03:17:24.242,A69-1602,65477,81.0,43.0,0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37735.088,5.3610000000021305,8041.500000003196
457012,023,2021-07-15 03:17:48.779,A69-1602,65477,80.5,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37759.625,5.360999999998754,8041.49999999813
457012,024,2021-07-15 03:17:56.959,A69-1602,65477,80.5,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37767.805,5.361999999999044,8042.999999998567
457012,025,2021-07-15 03:18:05.140,A69-1602,65477,81.0,43.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37775.986,5.363999999995901,8045.999999993852
457012,026,2021-07-15 03:18:13.318,A69-1602,65477,80.5,43.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37784.164,5.362999999995784,8044.499999993676
457012,028,2021-07-15 03:18:29.677,A69-1602,65477,80.5,42.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37800.523,5.3639999999998,8045.9999999997
457012,029,2021-07-15 03:19:10.573,A69-1602,65477,81.0,42.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37841.419,5.365000000000439,8047.5000000006585
457012,030,2021-07-15 03:19:18.751,A69-1602,65477,81.0,43.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37849.597,5.364000000000322,8046.000000000484
457012,031,2021-07-15 03:19:26.931,A69-1602,65477,80.5,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37857.777,5.365000000000613,8047.5000000009195
457012,033,2021-07-15 03:20:16.007,A69-1602,65477,80.5,43.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37906.853,5.367000000001543,8050.500000002314
457012,035,2021-07-15 03:20:56.902,A69-1602,65477,80.5,43.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37947.748,5.36699999999834,8050.49999999751
457012,036,2021-07-15 03:21:05.081,A69-1602,65477,80.5,42.5,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37955.927,5.367000000002065,8050.500000003098
457012,038,2021-07-15 03:21:45.976,A69-1602,65477,80.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37996.822,5.366999999998862,8050.499999998294
457012,039,2021-07-15 03:21:54.155,A69-1602,65477,81.0,43.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38005.001,5.366999999995311,8050.499999992967
457012,040,2021-07-15 03:22:18.693,A69-1602,65477,80.5,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38029.539,5.367999999995776,8051.9999999936645
457012,042,2021-07-15 03:22:43.229,A69-1602,65477,80.5,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38054.075,5.3669999999958335,8050.49999999375
457012,043,2021-07-15 03:22:51.409,A69-1602,65477,81.0,43.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38062.255,5.367999999996124,8051.9999999941865
457012,044,2021-07-15 03:23:24.125,A69-1602,65477,80.5,43.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38094.971,5.3679999999964725,8051.999999994709
457012,046,2021-07-15 03:23:32.304,A69-1602,65477,80.5,42.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38103.15,5.3680000000001975,8052.0000000002965
457012,047,2021-07-15 03:23:40.483,A69-1602,65477,81.0,43.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38111.329,5.367999999996647,8051.99999999497
457012,048,2021-07-15 03:23:56.842,A69-1602,65477,80.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38127.688,5.369000000000662,8053.500000000993
457012,049,2021-07-15 03:24:13.200,A69-1602,65477,80.5,43.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38144.046,5.369000000000836,8053.500000001255
457012,050,2021-07-15 03:24:21.379,A69-1602,65477,80.5,43.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38152.225,5.3689999999972855,8053.499999995928
457012,052,2021-07-15 03:24:37.738,A69-1602,65477,80.5,42.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38168.584,5.370000000001301,8055.000000001952
457012,053,2021-07-15 03:24:54.096,A69-1602,65477,81.0,43.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38184.942,5.370000000001475,8055.000000002213
457012,054,2021-07-15 03:25:02.275,A69-1602,65477,80.5,43.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38193.121,5.369999999997924,8054.999999996887
457012,055,2021-07-15 03:25:26.813,A69-1602,65477,81.0,43.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38217.659,5.370999999998389,8056.499999997584
457012,057,2021-07-15 03:25:34.992,A69-1602,65477,81.0,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38225.838,5.371000000002114,8056.500000003171
457012,058,2021-07-15 03:25:43.171,A69-1602,65477,80.5,43.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38234.017,5.370999999998563,8056.499999997845
457012,059,2021-07-15 03:26:07.711,A69-1602,65477,80.5,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38258.557,5.373999999999436,8060.999999999153
457012,061,2021-07-15 03:26:32.248,A69-1602,65477,79.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38283.094,5.373999999996059,8060.999999994088
457012,062,2021-07-15 03:27:21.323,A69-1602,65477,80.5,43.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38332.169,5.375000000000423,8062.500000000634
457012,064,2021-07-15 03:27:37.681,A69-1602,65477,80.5,43.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38348.527,5.375000000000597,8062.500000000895
457012,065,2021-07-15 03:28:10.399,A69-1602,65477,80.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38381.245,5.3770000000013525,8065.500000002029
457012,066,2021-07-15 03:28:18.578,A69-1602,65477,80.5,43.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38389.424,5.3769999999978015,8065.499999996702
457012,068,2021-07-15 03:28:34.936,A69-1602,65477,80.5,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38405.782,5.376999999997976,8065.499999996963
457012,069,2021-07-15 03:28:43.115,A69-1602,65477,80.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38413.961,5.377000000001701,8065.500000002551
457012,070,2021-07-15 03:28:51.294,A69-1602,65477,80.5,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38422.14,5.37699999999815,8065.499999997224
457012,071,2021-07-15 03:29:07.653,A69-1602,65477,80.5,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38438.499,5.3780000000021655,8067.000000003248
457012,073,2021-07-15 03:29:56.726,A69-1602,65477,80.5,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38487.572,5.376999999998846,8065.499999998269
457012,074,2021-07-15 03:30:21.265,A69-1602,65477,80.5,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38512.111,5.378999999995877,8068.4999999938145
457012,076,2021-07-15 03:30:29.444,A69-1602,65477,80.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38520.29,5.378999999999602,8068.4999999994025
457012,077,2021-07-15 03:30:37.623,A69-1602,65477,80.5,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38528.469,5.378999999996051,8068.4999999940765
457012,078,2021-07-15 03:30:45.802,A69-1602,65477,80.5,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38536.648,5.378999999999776,8068.4999999996635
457012,079,2021-07-15 03:30:53.981,A69-1602,65477,80.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38544.827,5.378999999996225,8068.4999999943375
457012,080,2021-07-15 03:31:02.160,A69-1602,65477,80.5,43.0,0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38553.006,5.37899999999995,8068.4999999999245
457012,082,2021-07-15 03:31:51.235,A69-1602,65477,80.5,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38602.081,5.379999999997038,8069.999999995557
457012,083,2021-07-15 03:31:59.414,A69-1602,65477,80.5,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38610.26,5.380000000000763,8070.000000001144
457012,084,2021-07-15 03:32:23.952,A69-1602,65477,80.5,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38634.798,5.381000000001228,8071.500000001842
457012,086,2021-07-15 03:32:32.130,A69-1602,65477,80.5,43.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38642.976,5.380000000001111,8070.000000001666
457012,087,2021-07-15 03:32:40.310,A69-1602,65477,80.5,43.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38651.156,5.381000000001402,8071.500000002103
457012,088,2021-07-15 03:32:48.489,A69-1602,65477,80.5,43.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38659.335,5.380999999997851,8071.499999996776
457012,089,2021-07-15 03:32:56.667,A69-1602,65477,80.5,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38667.513,5.379999999997734,8069.999999996601
457012,091,2021-07-15 03:33:29.384,A69-1602,65477,80.0,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38700.23,5.381000000001924,8071.500000002886
457012,092,2021-07-15 03:33:45.743,A69-1602,65477,80.5,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38716.589,5.381999999998664,8072.9999999979955
457012,093,2021-07-15 03:33:53.922,A69-1602,65477,80.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38724.768,5.381999999995113,8072.9999999926695
457012,094,2021-07-15 03:34:02.102,A69-1602,65477,80.5,43.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38732.948,5.382999999995404,8074.499999993105
457012,095,2021-07-15 03:34:10.281,A69-1602,65477,80.5,43.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38741.127,5.382999999999129,8074.499999998693
457012,097,2021-07-15 03:34:43.000,A69-1602,65477,80.5,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38773.846,5.38599999999645,8078.999999994675
457012,098,2021-07-15 03:34:59.357,A69-1602,65477,79.0,43.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38790.203,5.385000000000058,8077.500000000087
457012,099,2021-07-15 03:35:15.716,A69-1602,65477,79.5,43.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38806.562,5.385999999996798,8078.999999995197
457012,100,2021-07-15 03:35:23.896,A69-1602,65477,80.5,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38814.742,5.386999999997089,8080.4999999956335
457012,102,2021-07-15 03:36:12.971,A69-1602,65477,80.0,43.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38863.817,5.388000000001453,8082.000000002179
457012,103,2021-07-15 03:36:21.150,A69-1602,65477,80.0,43.0,0,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38871.996,5.387999999997902,8081.999999996853
457012,105,2021-07-15 03:36:45.687,A69-1602,65477,80.0,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38896.533,5.388000000001801,8082.000000002702
457012,106,2021-07-15 03:37:02.044,A69-1602,65477,79.5,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38912.89,5.3869999999981335,8080.499999997201
457012,107,2021-07-15 03:37:10.224,A69-1602,65477,80.0,43.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38921.07,5.387999999998424,8081.999999997636
457012,108,2021-07-15 03:37:26.583,A69-1602,65477,80.0,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38937.429,5.388999999995164,8083.499999992746
457012,110,2021-07-15 03:37:42.941,A69-1602,65477,80.0,43.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38953.787,5.388999999995338,8083.499999993007
457012,112,2021-07-15 03:38:32.016,A69-1602,65477,80.0,43.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39002.862,5.389999999999702,8084.999999999553
457012,113,2021-07-15 03:38:40.195,A69-1602,65477,80.0,42.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39011.041,5.389999999996151,8084.9999999942265
457012,114,2021-07-15 03:38:48.375,A69-1602,65477,80.0,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39019.221,5.390999999996442,8086.499999994663
457012,116,2021-07-15 03:39:29.271,A69-1602,65477,80.0,43.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39060.117,5.391999999997081,8087.999999995622
457012,117,2021-07-15 03:40:10.166,A69-1602,65477,80.0,43.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39101.012,5.392000000001154,8088.000000001731
457012,119,2021-07-15 03:40:34.703,A69-1602,65477,80.0,43.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39125.549,5.391999999997777,8087.999999996666
457012,120,2021-07-15 03:40:42.882,A69-1602,65477,79.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39133.728,5.392000000001502,8088.000000002254
457012,121,2021-07-15 03:41:15.598,A69-1602,65477,79.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39166.444,5.39200000000185,8088.000000002776
457012,123,2021-07-15 03:41:31.957,A69-1602,65477,80.0,42.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39182.803,5.39299999999859,8089.499999997885
457012,124,2021-07-15 03:41:40.137,A69-1602,65477,80.0,43.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39190.983,5.393999999998881,8090.999999998322
457012,125,2021-07-15 03:42:04.673,A69-1602,65477,79.0,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39215.519,5.392999999998938,8089.4999999984075
457012,127,2021-07-15 03:43:01.931,A69-1602,65477,79.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39272.777,5.398000000000566,8097.0000000008495
457012,128,2021-07-15 03:43:26.469,A69-1602,65477,79.5,43.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39297.315,5.399000000001031,8098.500000001547
457012,130,2021-07-15 03:43:59.185,A69-1602,65477,79.5,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39330.031,5.399000000001379,8098.500000002069
457012,132,2021-07-15 03:44:31.902,A69-1602,65477,79.5,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39362.748,5.399999999998293,8099.99999999744
457012,133,2021-07-15 03:44:40.081,A69-1602,65477,79.5,43.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39370.927,5.400000000002018,8100.000000003028
457012,134,2021-07-15 03:44:48.261,A69-1602,65477,79.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39379.107,5.401000000002309,8101.500000003463
457012,135,2021-07-15 03:45:04.619,A69-1602,65477,79.5,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39395.465,5.400999999995207,8101.49999999281
457012,136,2021-07-15 03:45:12.798,A69-1602,65477,79.5,43.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39403.644,5.400999999998932,8101.499999998398
457012,138,2021-07-15 03:45:29.156,A69-1602,65477,79.5,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39420.002,5.400999999999106,8101.499999998659
457012,139,2021-07-15 03:45:53.692,A69-1602,65477,78.0,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39444.538,5.399999999999164,8099.999999998746
457012,140,2021-07-15 03:46:01.873,A69-1602,65477,79.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39452.719,5.40199999999602,8102.99999999403
457012,142,2021-07-15 03:46:42.768,A69-1602,65477,79.5,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39493.614,5.402000000000093,8103.00000000014
