457049,556,2021-07-22 21:06:43.841,A69-1602,65477,82.0,22.5,0,#97,3781.115602
457049,557,2021-07-22 21:06:52.020,A69-1602,65477,82.0,22.0,0,#88,3789.3228884
457049,558,2021-07-22 21:07:00.199,A69-1602,65477,82.0,22.5,0,#99,3797.5304136
457049,559,2021-07-22 21:07:08.378,A69-1602,65477,82.0,23.5,0,#A2,3805.7227991
457049,560,2021-07-22 21:07:16.557,A69-1602,65477,82.0,23.0,0,#93,3813.930272
457049,561,2021-07-22 21:07:24.737,A69-1602,65477,82.0,22.5,0,#97,3821.1142434999997
457049,562,2021-07-22 21:07:32.916,A69-1602,65477,82.0,23.0,0,#92,3830.3300003
457049,563,2021-07-22 21:07:41.095,A69-1602,65477,82.0,22.5,0,#95,3837.5138942999997
457049,564,2021-07-22 21:07:42.394,STS,5376,45887,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,57.0,22.0,#17,3838.7773944
457049,565,2021-07-22 21:07:49.274,A69-1602,65477,82.0,22.5,0,#9E,3845.9613778
457049,566,2021-07-22 21:07:57.453,A69-1602,65477,82.0,22.5,0,#9D,3854.153824
457049,567,2021-07-22 21:08:05.632,A69-1602,65477,82.0,23.0,0,#93,3862.361152
457049,568,2021-07-22 21:08:13.812,A69-1602,65477,82.0,22.5,0,#97,3870.5535926
457049,569,2021-07-22 21:08:21.991,A69-1602,65477,82.0,22.5,0,#9F,3878.761052
457049,570,2021-07-22 21:08:30.170,A69-1602,65477,82.0,22.0,0,#87,3886.9684955
457049,571,2021-07-22 21:08:38.349,A69-1602,65477,82.0,23.0,0,#99,3895.1609645999997
457049,572,2021-07-22 21:08:43.095,STS,5383,45943,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#04,3899.4649114999997
457049,573,2021-07-22 21:08:46.528,A69-1602,65477,82.0,22.5,0,#9D,3903.6084762
457049,574,2021-07-22 21:08:54.707,A69-1602,65477,82.0,23.0,0,#98,3911.8158694999997
457049,575,2021-07-22 21:09:02.886,A69-1602,65477,82.0,23.0,0,#9B,3920.0083360999997
457049,576,2021-07-22 21:09:11.065,A69-1602,65477,82.0,23.0,0,#91,3928.2157336
457049,577,2021-07-22 21:09:19.244,A69-1602,65477,82.0,23.0,0,#99,3936.4075674
457049,578,2021-07-22 21:09:27.423,A69-1602,65477,82.0,23.0,0,#98,3944.6155513
457049,579,2021-07-22 21:09:35.603,A69-1602,65477,82.0,23.0,0,#98,3952.8230267999998
457049,580,2021-07-22 21:09:42.780,STS,5390,46005,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,71.0,23.5,#FD,3959.1590370999998
457049,581,2021-07-22 21:09:43.782,A69-1602,65477,82.0,23.0,0,#98,3960.2471241999997
457049,582,2021-07-22 21:09:51.961,A69-1602,65477,82.0,23.0,0,#97,3968.4393509
457049,583,2021-07-22 21:10:00.140,A69-1602,65477,82.0,23.0,0,#7F,3976.6468913999997
457049,584,2021-07-22 21:10:08.319,A69-1602,65477,82.0,23.0,0,#90,3984.8543068
457049,585,2021-07-22 21:10:16.498,A69-1602,65477,82.0,23.0,0,#98,3993.0466186
457049,586,2021-07-22 21:10:24.677,A69-1602,65477,82.0,23.0,0,#97,4001.2542006
457049,587,2021-07-22 21:10:32.856,A69-1602,65477,82.0,23.0,0,#96,4009.4616138
457049,588,2021-07-22 21:10:41.035,A69-1602,65477,82.0,23.0,0,#8C,4017.6540228999997
457049,589,2021-07-22 21:10:42.535,STS,5398,46063,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,56.0,22.0,#0A,4018.917531
457049,590,2021-07-22 21:10:49.214,A69-1602,65477,82.0,23.0,0,#8C,4026.1015062
457049,591,2021-07-22 21:10:57.393,A69-1602,65477,82.0,23.0,0,#94,4034.2938437
457049,592,2021-07-22 21:11:05.572,A69-1602,65477,82.0,23.0,0,#8E,4042.5013980999997
457049,593,2021-07-22 21:11:13.751,A69-1602,65477,82.0,23.0,0,#8D,4050.7087570999997
457049,594,2021-07-22 21:11:21.931,A69-1602,65477,82.0,23.0,0,#8D,4058.9011782
457049,595,2021-07-22 21:11:30.110,A69-1602,65477,82.0,23.0,0,#83,4067.1085754
457049,596,2021-07-22 21:11:38.289,A69-1602,65477,82.0,23.0,0,#9D,4075.3013364999997
457049,597,2021-07-22 21:11:42.218,STS,5405,46119,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,21.5,#FE,4078.5965721999996
457049,598,2021-07-22 21:11:46.471,A69-1602,65477,82.0,23.0,0,#97,4083.7485484000003
457049,599,2021-07-22 21:11:54.650,A69-1602,65477,82.0,23.0,0,#96,4091.9558548
457049,600,2021-07-22 21:12:02.829,A69-1602,65477,82.0,23.0,0,#87,4100.148599200001
457049,601,2021-07-22 21:12:11.008,A69-1602,65477,82.0,23.0,0,#7D,4108.3558085
457049,602,2021-07-22 21:12:19.187,A69-1602,65477,82.0,23.0,0,#8E,4116.5481275
457049,603,2021-07-22 21:12:27.366,A69-1602,65477,82.0,23.0,0,#8D,4123.7319714000005
457049,604,2021-07-22 21:12:35.545,A69-1602,65477,82.0,22.5,0,#90,4131.9393176
457049,605,2021-07-22 21:12:42.916,STS,5412,46181,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,70.0,23.5,#FD,4139.299000800001
457049,606,2021-07-22 21:12:43.724,A69-1602,65477,82.0,23.0,0,#8C,4140.3869972
457049,607,2021-07-22 21:12:51.903,A69-1602,65477,82.0,23.0,0,#8B,4148.5792652
457049,608,2021-07-22 21:13:00.082,A69-1602,65477,82.0,23.0,0,#85,4156.7866659
457049,609,2021-07-22 21:13:08.261,A69-1602,65477,82.0,23.0,0,#8D,4164.9941227
457049,610,2021-07-22 21:13:16.440,A69-1602,65477,82.0,23.0,0,#83,4173.1866183
457049,611,2021-07-22 21:13:24.619,A69-1602,65477,82.0,23.5,0,#90,4181.394037800001
457049,612,2021-07-22 21:13:32.798,A69-1602,65477,82.0,23.0,0,#93,4189.5863802
457049,613,2021-07-22 21:13:40.977,A69-1602,65477,82.0,23.0,0,#92,4197.793829
457049,614,2021-07-22 21:13:42.671,STS,5420,46239,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,55.0,22.0,#FA,4199.057331800001
457049,615,2021-07-22 21:13:49.156,A69-1602,65477,82.0,23.5,0,#97,4206.241331200001
457049,616,2021-07-22 21:13:57.335,A69-1602,65477,82.0,23.5,0,#96,4214.4338063000005
457049,617,2021-07-22 21:14:05.514,A69-1602,65477,82.0,23.0,0,#8B,4222.6411465
457049,618,2021-07-22 21:14:13.694,A69-1602,65477,82.0,23.0,0,#94,4230.8337311000005
457049,619,2021-07-22 21:14:21.873,A69-1602,65477,82.0,23.0,0,#93,4239.0410785
457049,620,2021-07-22 21:14:30.052,A69-1602,65477,82.0,23.0,0,#80,4247.248477300001
457049,621,2021-07-22 21:14:38.231,A69-1602,65477,82.0,23.0,0,#88,4255.44106
457049,622,2021-07-22 21:14:42.355,STS,5427,46295,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#FD,4258.7364146
457049,623,2021-07-22 21:14:46.410,A69-1602,65477,82.0,23.0,0,#88,4262.8647141
457049,624,2021-07-22 21:14:54.589,A69-1602,65477,82.0,23.0,0,#99,4271.0722954
457049,625,2021-07-22 21:15:02.768,A69-1602,65477,82.0,23.0,0,#93,4279.2797609
457049,626,2021-07-22 21:15:10.947,A69-1602,65477,82.0,23.0,0,#92,4287.4721189
457049,627,2021-07-22 21:15:19.126,A69-1602,65477,82.0,23.0,0,#91,4295.6799183
457049,628,2021-07-22 21:15:27.306,A69-1602,65477,82.0,23.0,0,#91,4303.8870027
457049,629,2021-07-22 21:15:35.485,A69-1602,65477,82.0,23.0,0,#99,4312.0794961
457049,630,2021-07-22 21:15:43.055,STS,5434,46357,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,66.0,22.5,#06,4319.4390657
457049,631,2021-07-22 21:15:43.664,A69-1602,65477,82.0,23.0,0,#90,4320.526886600001
457049,632,2021-07-22 21:15:51.843,A69-1602,65477,82.0,23.0,0,#8F,4328.7195597
457049,633,2021-07-22 21:16:00.022,A69-1602,65477,82.0,23.0,0,#80,4336.9267719
457049,634,2021-07-22 21:16:08.202,A69-1602,65477,82.0,22.5,0,#8D,4345.1342069
457049,635,2021-07-22 21:16:16.381,A69-1602,65477,82.0,23.0,0,#91,4353.3265931000005
457049,636,2021-07-22 21:16:24.560,A69-1602,65477,82.0,23.0,0,#90,4361.5340240000005
457049,637,2021-07-22 21:16:32.739,A69-1602,65477,82.0,23.0,0,#98,4369.7265224
457049,638,2021-07-22 21:16:40.918,A69-1602,65477,82.0,23.0,0,#97,4377.9338936
457049,639,2021-07-22 21:16:42.809,STS,5442,46415,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,54.5,22.0,#0A,4379.1974338
457049,640,2021-07-22 21:16:49.097,A69-1602,65477,82.0,23.0,0,#97,4386.3813390000005
457049,641,2021-07-22 21:16:57.276,A69-1602,65477,82.0,22.5,0,#9A,4394.5738870000005
457049,642,2021-07-22 21:17:05.455,A69-1602,65477,82.0,23.0,0,#90,4402.781175800001
457049,643,2021-07-22 21:17:13.634,A69-1602,65477,82.0,23.5,0,#94,4410.973580100001
457049,644,2021-07-22 21:17:21.813,A69-1602,65477,82.0,23.5,0,#93,4419.181005400001
457049,645,2021-07-22 21:17:29.992,A69-1602,65477,82.0,23.0,0,#9F,4426.365003700001
457049,646,2021-07-22 21:17:38.171,A69-1602,65477,82.0,23.0,0,#95,4434.5725688
457049,647,2021-07-22 21:17:42.493,STS,5449,46471,12.4,20.6,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#03,4438.8764646
457049,648,2021-07-22 21:17:46.351,A69-1602,65477,82.0,23.0,0,#96,4443.0048852
457049,649,2021-07-22 21:17:54.530,A69-1602,65477,81.5,23.0,0,#99,4451.2123692000005
457049,650,2021-07-22 21:18:02.709,A69-1602,65477,82.0,23.0,0,#8F,4459.4198851
457049,651,2021-07-22 21:18:10.887,A69-1602,65477,82.0,23.0,0,#96,4467.6121971
457049,652,2021-07-22 21:18:19.066,A69-1602,65477,82.0,23.0,0,#95,4475.8195688000005
457049,653,2021-07-22 21:18:27.246,A69-1602,65477,82.0,23.0,0,#95,4484.0119995000005
457049,654,2021-07-22 21:18:35.425,A69-1602,65477,82.0,23.0,0,#94,4492.2194034
457049,655,2021-07-22 21:18:42.176,STS,5456,46532,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,72.0,24.0,#09,4498.5554885
457049,656,2021-07-22 21:18:43.604,A69-1602,65477,82.0,23.0,0,#94,4500.6669655000005
457049,657,2021-07-22 21:18:51.783,A69-1602,65477,82.0,23.0,0,#9C,4508.8593564
457049,658,2021-07-22 21:18:59.962,A69-1602,65477,82.0,23.0,0,#A4,4517.0666644
457049,659,2021-07-22 21:19:08.141,A69-1602,65477,82.0,22.5,0,#99,4525.2590722
457049,660,2021-07-22 21:19:16.321,A69-1602,65477,82.0,22.5,0,#90,4533.4664994
457049,661,2021-07-22 21:19:24.499,A69-1602,65477,81.5,22.5,0,#A4,4541.6739421
457049,662,2021-07-22 21:19:32.679,A69-1602,65477,82.0,23.0,0,#9C,4549.8663567
457049,663,2021-07-22 21:19:40.858,A69-1602,65477,82.0,22.5,0,#9F,4558.073733200001
457049,664,2021-07-22 21:19:42.945,STS,5464,46591,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,53.5,21.5,#18,4559.322332600001
457049,665,2021-07-22 21:19:49.037,A69-1602,65477,82.0,23.0,0,#9B,4565.497811
457049,666,2021-07-22 21:19:57.218,A69-1602,65477,82.0,22.5,0,#A0,4573.7051584
457049,667,2021-07-22 21:20:05.397,A69-1602,65477,82.0,22.5,0,#9A,4581.8651746000005
457049,668,2021-07-22 21:20:13.576,A69-1602,65477,82.0,23.0,0,#95,4590.009739800001
457049,669,2021-07-22 21:20:21.755,A69-1602,65477,82.0,23.0,0,#94,4598.2008401
457049,670,2021-07-22 21:20:29.934,A69-1602,65477,82.0,23.0,0,#93,4606.39268
457049,671,2021-07-22 21:20:38.113,A69-1602,65477,82.0,23.0,0,#89,4614.6006876
457049,672,2021-07-22 21:20:42.524,STS,5471,46647,12.4,20.6,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#F9,4618.9048209
457049,673,2021-07-22 21:20:46.292,A69-1602,65477,82.0,23.0,0,#92,4623.0480029
457049,674,2021-07-22 21:20:54.471,A69-1602,65477,82.0,23.0,0,#91,4631.240722500001
457049,675,2021-07-22 21:21:02.650,A69-1602,65477,82.0,23.0,0,#8B,4639.448787
457049,676,2021-07-22 21:21:10.829,A69-1602,65477,82.0,23.0,0,#93,4647.655467400001
457049,677,2021-07-22 21:21:19.008,A69-1602,65477,82.0,23.0,0,#92,4655.8479593
457049,678,2021-07-22 21:21:27.187,A69-1602,65477,82.0,23.0,0,#9A,4664.0553501
457049,679,2021-07-22 21:21:35.366,A69-1602,65477,82.0,23.5,0,#9E,4672.2477619
457049,680,2021-07-22 21:21:42.207,STS,5478,46708,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,72.0,24.5,#0A,4678.583751200001
457049,681,2021-07-22 21:21:43.545,A69-1602,65477,82.0,23.0,0,#90,4680.6952466
457049,682,2021-07-22 21:21:51.724,A69-1602,65477,82.0,23.0,0,#8F,4688.902558700001
457049,683,2021-07-22 21:21:59.903,A69-1602,65477,81.5,23.0,0,#9B,4697.0950394
457049,684,2021-07-22 21:22:08.082,A69-1602,65477,82.0,23.0,0,#91,4705.302316
457049,685,2021-07-22 21:22:16.261,A69-1602,65477,82.0,23.0,0,#90,4713.4950165
457049,686,2021-07-22 21:22:24.440,A69-1602,65477,82.0,23.0,0,#8F,4721.702282200001
457049,687,2021-07-22 21:22:32.619,A69-1602,65477,82.0,23.5,0,#9C,4729.909789300001
457049,688,2021-07-22 21:22:40.798,A69-1602,65477,82.0,23.5,0,#A4,4738.1022085
457049,689,2021-07-22 21:22:42.977,STS,5486,46767,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,53.0,22.0,#21,4739.365672000001
457049,690,2021-07-22 21:22:48.977,A69-1602,65477,82.0,23.5,0,#A4,4745.526143
457049,691,2021-07-22 21:22:57.155,A69-1602,65477,82.0,23.0,0,#94,4753.7335155
457049,692,2021-07-22 21:23:05.334,A69-1602,65477,82.0,23.0,0,#8E,4761.9258336
457049,693,2021-07-22 21:23:13.513,A69-1602,65477,82.0,23.5,0,#92,4770.133272100001
457049,694,2021-07-22 21:23:21.692,A69-1602,65477,81.5,24.0,0,#9A,4778.340607800001
457049,695,2021-07-22 21:23:29.871,A69-1602,65477,82.0,23.5,0,#A2,4786.5331652
457049,696,2021-07-22 21:23:38.051,A69-1602,65477,82.0,23.5,0,#99,4794.7404181
457049,697,2021-07-22 21:23:42.660,STS,5493,46823,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,50.0,22.5,#0F,4799.0446663
457049,698,2021-07-22 21:23:46.230,A69-1602,65477,82.0,23.5,0,#99,4803.1880269
457049,699,2021-07-22 21:23:54.409,A69-1602,65477,82.0,23.5,0,#A1,4811.380494700001
457049,700,2021-07-22 21:24:02.588,A69-1602,65477,82.0,23.5,0,#92,4819.5879154
457049,701,2021-07-22 21:24:10.767,A69-1602,65477,82.0,23.5,0,#91,4827.780509900001
457049,702,2021-07-22 21:24:18.946,A69-1602,65477,82.0,24.0,0,#95,4835.987728200001
457049,703,2021-07-22 21:24:27.125,A69-1602,65477,81.5,24.0,0,#8F,4844.1952511
457049,704,2021-07-22 21:24:35.304,A69-1602,65477,81.5,23.5,0,#92,4852.3872787
457049,705,2021-07-22 21:24:42.344,STS,5500,46884,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,71.5,25.0,#06,4858.7238402
457049,706,2021-07-22 21:24:43.483,A69-1602,65477,81.5,24.0,0,#97,4860.8351043
457049,707,2021-07-22 21:24:51.662,A69-1602,65477,82.0,23.5,0,#96,4869.0426266
457049,708,2021-07-22 21:24:59.841,A69-1602,65477,82.0,24.0,0,#9A,4876.2265496
457049,709,2021-07-22 21:25:08.020,A69-1602,65477,82.0,23.5,0,#8F,4884.418942300001
457049,710,2021-07-22 21:25:16.199,A69-1602,65477,82.0,23.5,0,#97,4892.6264166
457049,711,2021-07-22 21:25:24.378,A69-1602,65477,82.0,23.0,0,#91,4900.833902300001
457049,712,2021-07-22 21:25:32.557,A69-1602,65477,81.5,23.5,0,#99,4909.026374200001
457049,713,2021-07-22 21:25:40.736,A69-1602,65477,82.0,23.0,0,#8F,4917.233796
457049,714,2021-07-22 21:25:43.116,STS,5508,46943,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#F8,4919.5056977
457049,715,2021-07-22 21:25:48.915,A69-1602,65477,81.5,23.0,0,#9C,4925.6656404000005
457049,716,2021-07-22 21:25:57.094,A69-1602,65477,82.0,23.0,0,#97,4933.8735991
457049,717,2021-07-22 21:26:05.273,A69-1602,65477,82.0,23.0,0,#91,4942.0818408000005
457049,718,2021-07-22 21:26:13.452,A69-1602,65477,82.0,23.0,0,#90,4950.2735265
457049,719,2021-07-22 21:26:21.631,A69-1602,65477,82.0,23.0,0,#8F,4958.480961900001
457049,720,2021-07-22 21:26:29.810,A69-1602,65477,82.0,23.5,0,#93,4966.688396500001
457049,721,2021-07-22 21:26:37.989,A69-1602,65477,81.5,23.5,0,#A8,4974.8809016000005
457049,722,2021-07-22 21:26:42.803,STS,5515,46999,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#0A,4979.1844804
457049,723,2021-07-22 21:26:46.168,A69-1602,65477,81.5,23.0,0,#9A,4983.328375200001
457049,724,2021-07-22 21:26:54.347,A69-1602,65477,82.0,23.0,0,#95,4991.5207937000005
457049,725,2021-07-22 21:27:02.526,A69-1602,65477,82.0,23.0,0,#8F,4999.7282241
457049,726,2021-07-22 21:27:10.705,A69-1602,65477,81.5,23.5,0,#97,5007.935663300001
457049,727,2021-07-22 21:27:18.884,A69-1602,65477,81.5,23.0,0,#A3,5016.1282503
457049,728,2021-07-22 21:27:27.063,A69-1602,65477,81.5,23.0,0,#99,5024.3354679
457049,729,2021-07-22 21:27:35.242,A69-1602,65477,82.0,23.0,0,#94,5032.543059500001
457049,730,2021-07-22 21:27:42.487,STS,5522,47061,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,70.5,24.0,#FF,5038.8789955
457049,731,2021-07-22 21:27:43.421,A69-1602,65477,82.0,23.0,0,#8B,5039.9669651
457049,732,2021-07-22 21:27:51.600,A69-1602,65477,82.0,23.0,0,#8A,5048.1594731000005
457049,733,2021-07-22 21:27:59.779,A69-1602,65477,82.0,23.0,0,#A4,5056.3667941
457049,734,2021-07-22 21:28:07.961,A69-1602,65477,82.0,23.0,0,#98,5064.5589619
457049,735,2021-07-22 21:28:16.140,A69-1602,65477,81.5,23.0,0,#92,5072.7666681
457049,736,2021-07-22 21:28:24.318,A69-1602,65477,81.5,23.0,0,#99,5080.9739006
457049,737,2021-07-22 21:28:32.498,A69-1602,65477,81.5,23.0,0,#A2,5089.1665203
457049,738,2021-07-22 21:28:40.677,A69-1602,65477,81.5,23.0,0,#A1,5097.3738014
457049,739,2021-07-22 21:28:42.242,STS,5530,47119,12.6,20.5,0.2,0.4,-0.66:-0.47:0.62,52.0,22.0,#FC,5098.6374483
457049,740,2021-07-22 21:28:48.856,A69-1602,65477,81.5,23.0,0,#A1,5105.8214901
457049,741,2021-07-22 21:28:57.035,A69-1602,65477,81.5,23.0,0,#97,5114.013879300001
457049,742,2021-07-22 21:29:05.214,A69-1602,65477,81.5,23.0,0,#91,5122.221393000001
457049,743,2021-07-22 21:29:13.393,A69-1602,65477,81.5,23.0,0,#99,5130.428795600001
457049,744,2021-07-22 21:29:21.572,A69-1602,65477,81.5,23.0,0,#98,5138.6212156
457049,745,2021-07-22 21:29:29.751,A69-1602,65477,81.5,23.0,0,#A0,5146.8285635
457049,746,2021-07-22 21:29:37.930,A69-1602,65477,81.5,23.0,0,#9F,5155.0213368
457049,747,2021-07-22 21:29:42.944,STS,5537,47175,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#0B,5159.340091200001
457049,748,2021-07-22 21:29:46.109,A69-1602,65477,81.5,22.5,0,#A3,5163.4686403000005
457049,749,2021-07-22 21:29:54.288,A69-1602,65477,81.5,23.0,0,#A7,5171.6758197
457049,750,2021-07-22 21:30:02.467,A69-1602,65477,81.5,23.5,0,#94,5179.8530994
457049,751,2021-07-22 21:30:10.646,A69-1602,65477,81.5,23.5,0,#93,5187.0363937
457049,752,2021-07-22 21:30:18.825,A69-1602,65477,81.5,23.5,0,#9B,5195.2440009
457049,753,2021-07-22 21:30:27.005,A69-1602,65477,81.5,23.0,0,#8D,5203.451453000001
457049,754,2021-07-22 21:30:35.184,A69-1602,65477,81.5,23.0,0,#95,5211.6439079
457049,755,2021-07-22 21:30:42.616,STS,5544,47237,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,69.5,24.0,#0B,5219.003415
457049,756,2021-07-22 21:30:43.363,A69-1602,65477,81.5,23.0,0,#95,5220.0912779
457049,757,2021-07-22 21:30:51.542,A69-1602,65477,81.5,23.0,0,#94,5228.2987148
457049,758,2021-07-22 21:30:59.721,A69-1602,65477,81.5,23.0,0,#9C,5236.4911061
457049,759,2021-07-22 21:31:07.900,A69-1602,65477,81.5,23.0,0,#96,5244.6985493
457049,760,2021-07-22 21:31:16.079,A69-1602,65477,81.5,23.0,0,#95,5252.890942700001
457049,761,2021-07-22 21:31:24.258,A69-1602,65477,81.5,23.0,0,#94,5261.098407
457049,762,2021-07-22 21:31:32.437,A69-1602,65477,81.5,23.0,0,#93,5269.3057199
457049,763,2021-07-22 21:31:40.617,A69-1602,65477,81.5,23.0,0,#93,5277.4982065
457049,764,2021-07-22 21:31:42.368,STS,5552,47295,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,51.5,22.0,#0B,5278.7617342
457049,765,2021-07-22 21:31:48.796,A69-1602,65477,81.5,23.0,0,#A5,5285.9456889
457049,766,2021-07-22 21:31:56.975,A69-1602,65477,81.5,23.0,0,#A4,5294.1380850000005
457049,767,2021-07-22 21:32:05.154,A69-1602,65477,81.5,23.0,0,#95,5302.345513
457049,768,2021-07-22 21:32:13.333,A69-1602,65477,81.5,23.0,0,#94,5310.553114900001
457049,769,2021-07-22 21:32:21.512,A69-1602,65477,81.5,23.0,0,#93,5318.745353400001
457049,770,2021-07-22 21:32:29.691,A69-1602,65477,81.5,23.0,0,#9B,5326.9527949
457049,771,2021-07-22 21:32:37.870,A69-1602,65477,81.5,23.0,0,#9A,5335.160328200001
457049,772,2021-07-22 21:32:43.070,STS,5559,47352,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,67.5,22.5,#0C,5339.4642890000005
457049,773,2021-07-22 21:32:46.050,A69-1602,65477,81.5,23.0,0,#92,5342.5841562000005
457049,774,2021-07-22 21:32:54.228,A69-1602,65477,81.5,23.0,0,#99,5350.7766711
457049,775,2021-07-22 21:33:02.407,A69-1602,65477,81.5,23.0,0,#93,5358.984040400001
457049,776,2021-07-22 21:33:10.587,A69-1602,65477,81.5,23.0,0,#9C,5367.1916823
457049,777,2021-07-22 21:33:18.766,A69-1602,65477,81.5,23.0,0,#A4,5375.383626000001
457049,778,2021-07-22 21:33:26.945,A69-1602,65477,81.5,23.0,0,#A3,5383.5914026
457049,779,2021-07-22 21:33:35.124,A69-1602,65477,81.5,23.0,0,#99,5391.7833127
457049,780,2021-07-22 21:33:42.752,STS,5566,47413,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,68.5,24.0,#09,5399.1432341
457049,781,2021-07-22 21:33:43.303,A69-1602,65477,81.5,23.0,0,#90,5400.2311676
457049,782,2021-07-22 21:33:51.482,A69-1602,65477,81.5,23.0,0,#98,5408.4386849
457049,783,2021-07-22 21:33:59.661,A69-1602,65477,81.5,23.0,0,#A0,5416.631037900001
457049,784,2021-07-22 21:34:07.840,A69-1602,65477,81.5,23.0,0,#9A,5424.8384886
457049,785,2021-07-22 21:34:16.019,A69-1602,65477,81.5,23.0,0,#99,5433.0308697
457049,786,2021-07-22 21:34:24.198,A69-1602,65477,81.5,23.5,0,#A6,5441.2384085
457049,787,2021-07-22 21:34:32.377,A69-1602,65477,81.5,23.0,0,#A0,5449.445754300001
457049,788,2021-07-22 21:34:40.556,A69-1602,65477,81.5,23.0,0,#9F,5457.6381265
457049,789,2021-07-22 21:34:42.506,STS,5574,47471,12.6,20.5,0.2,0.4,-0.66:-0.47:0.59,51.5,22.0,#14,5458.9016841
457049,790,2021-07-22 21:34:48.735,A69-1602,65477,81.5,23.0,0,#9F,5466.0856463
457049,791,2021-07-22 21:34:56.914,A69-1602,65477,81.5,23.0,0,#9E,5474.2774165
457049,792,2021-07-22 21:35:05.093,A69-1602,65477,81.5,23.0,0,#98,5482.4854075
457049,793,2021-07-22 21:35:13.272,A69-1602,65477,81.5,23.0,0,#97,5489.6692547
457049,794,2021-07-22 21:35:21.451,A69-1602,65477,81.5,23.0,0,#96,5497.876716600001
457049,795,2021-07-22 21:35:29.630,A69-1602,65477,81.5,23.0,0,#9E,5506.0692796
457049,796,2021-07-22 21:35:37.809,A69-1602,65477,81.5,23.0,0,#A6,5514.2765743
457049,797,2021-07-22 21:35:42.189,STS,5581,47527,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#13,5518.580684500001
457049,798,2021-07-22 21:35:45.989,A69-1602,65477,81.5,23.0,0,#B0,5522.724114500001
457049,799,2021-07-22 21:35:54.168,A69-1602,65477,81.5,23.0,0,#A6,5530.916101000001
457049,800,2021-07-22 21:36:02.347,A69-1602,65477,81.5,23.0,0,#8E,5539.123954000001
457049,801,2021-07-22 21:36:10.526,A69-1602,65477,81.5,23.0,0,#8D,5547.316205
457049,802,2021-07-22 21:36:18.707,A69-1602,65477,81.5,23.0,0,#97,5555.523908300001
457049,803,2021-07-22 21:36:26.886,A69-1602,65477,81.5,23.0,0,#9F,5563.7312742
457049,804,2021-07-22 21:36:35.065,A69-1602,65477,81.5,23.0,0,#95,5571.9236638
457049,805,2021-07-22 21:36:42.890,STS,5588,47590,12.6,20.5,0.2,0.4,-0.66:-0.44:0.62,66.5,23.5,#1B,5579.2844657000005
457049,806,2021-07-22 21:36:43.245,A69-1602,65477,81.5,23.0,0,#96,5580.3707917
457049,807,2021-07-22 21:36:51.424,A69-1602,65477,81.5,23.5,0,#9A,5588.578533100001
457049,808,2021-07-22 21:36:59.603,A69-1602,65477,81.5,23.5,0,#A2,5596.7709605
457049,809,2021-07-22 21:37:07.782,A69-1602,65477,81.5,23.5,0,#A5,5604.978393900001
457049,810,2021-07-22 21:37:15.961,A69-1602,65477,81.5,23.5,0,#9B,5613.1708029
457049,811,2021-07-22 21:37:24.140,A69-1602,65477,81.5,23.5,0,#91,5621.3781856000005
457049,812,2021-07-22 21:37:32.319,A69-1602,65477,81.5,23.5,0,#99,5629.58561
457049,813,2021-07-22 21:37:40.498,A69-1602,65477,81.5,23.5,0,#A1,5637.7788441
457049,814,2021-07-22 21:37:42.643,STS,5596,47647,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,51.0,22.5,#0C,5639.041510200001
457049,815,2021-07-22 21:37:48.677,A69-1602,65477,81.5,23.5,0,#AA,5645.2020680000005
457049,816,2021-07-22 21:37:56.857,A69-1602,65477,81.5,23.5,0,#AA,5653.4091857
457049,817,2021-07-22 21:38:05.036,A69-1602,65477,81.5,23.5,0,#9B,5661.6018352
457049,818,2021-07-22 21:38:13.215,A69-1602,65477,81.5,23.0,0,#95,5669.808940100001
