Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457049,817,2021-07-22 21:38:05.036,A69-1602,65477,81.5,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5668.07716,0,0.019340000000777735,28.236400001135493
457049,818,2021-07-22 21:38:13.215,A69-1602,65477,81.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5676.25616,0,0.01941142857211986,28.340685715294995
457049,819,2021-07-22 21:38:21.394,A69-1602,65477,81.5,23.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",5684.43516,0,0.019482857143461985,28.444971429454498
457049,820,2021-07-22 21:38:29.573,A69-1602,65477,81.5,23.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",5692.61416,0,0.01955428571480411,28.549257143614
457049,821,2021-07-22 21:38:37.752,A69-1602,65477,81.5,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5700.79316,0,0.019625714286146234,28.653542857773502
457049,823,2021-07-22 21:38:45.931,A69-1602,65477,81.5,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5708.97216,0,0.01969714285748836,28.757828571933004
457049,824,2021-07-22 21:38:54.110,A69-1602,65477,81.5,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5717.15116,0,0.019768571428830484,28.862114286092506
457049,825,2021-07-22 21:39:02.289,A69-1602,65477,81.5,23.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",5725.33016,0,0.01984000000017261,28.96640000025201
457049,826,2021-07-22 21:39:10.468,A69-1602,65477,81.5,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5733.50916,0,0.019911428572424228,29.070685715739373
457049,827,2021-07-22 21:39:18.647,A69-1602,65477,81.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5741.68816,0,0.019982857143766353,29.174971429898875
457049,828,2021-07-22 21:39:26.826,A69-1602,65477,81.5,23.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",5749.86716,0,0.020054285715108477,29.279257144058377
457049,829,2021-07-22 21:39:35.005,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",5758.04616,0,0.020125714286450602,29.38354285821788
457049,831,2021-07-22 21:39:43.184,A69-1602,65477,81.5,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5766.22516,0,0.020197142857792727,29.48782857237738
457049,832,2021-07-22 21:39:51.363,A69-1602,65477,81.5,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5774.40416,0,0.020268571429134852,29.592114286536884
457049,833,2021-07-22 21:39:59.542,A69-1602,65477,81.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",5782.58316,0,0.020340000000476977,29.696400000696386
457049,834,2021-07-22 21:40:07.721,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",5790.76216,0,0.0204114285718191,29.800685714855888
457049,835,2021-07-22 21:40:15.900,A69-1602,65477,81.5,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",5798.94116,0,0.020482857143161226,29.90497142901539
457049,836,2021-07-22 21:40:24.079,A69-1602,65477,81.5,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5807.12016,0,0.02055428571450335,30.009257143174892
457049,837,2021-07-22 21:40:32.258,A69-1602,65477,81.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5815.29916,0,0.02062571428675497,30.113542858662257
457049,838,2021-07-22 21:40:40.437,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5823.47816,0,0.020697142858097095,30.21782857282176
457049,840,2021-07-22 21:40:48.616,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",5831.65716,0,0.02076857142943922,30.32211428698126
457049,841,2021-07-22 21:40:56.795,A69-1602,65477,81.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5839.83616,0,0.020840000000781345,30.426400001140763
457049,842,2021-07-22 21:41:04.974,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",5848.01516,0,0.02091142857212347,30.530685715300265
457049,843,2021-07-22 21:41:13.154,A69-1602,65477,81.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",5856.19516,0,0.019982857143261867,29.174971429162326
457049,844,2021-07-22 21:41:21.333,A69-1602,65477,81.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5864.37416,0,0.020054285714603992,29.27925714332183
457049,845,2021-07-22 21:41:29.511,A69-1602,65477,81.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5872.55216,0,0.021125714286149844,30.843542857778772
457049,846,2021-07-22 21:41:37.691,A69-1602,65477,81.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5880.731089,0,0.021268142857881145,31.05148857250647
457049,848,2021-07-22 21:41:45.870,A69-1602,65477,81.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5888.910089,0,0.02133957142922327,31.155774286665974
457049,849,2021-07-22 21:41:54.049,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5897.089089,0,0.021411000000565394,31.260060000825476
457049,850,2021-07-22 21:42:02.228,A69-1602,65477,81.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",5905.268089,0,0.02148242857190752,31.364345714984978
457049,851,2021-07-22 21:42:10.406,A69-1602,65477,81.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",5913.446089,0,0.02255385714345337,32.92863142944192
457049,852,2021-07-22 21:42:18.585,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5921.624018,0,0.023696285714478904,34.5965771431392
457049,853,2021-07-22 21:42:26.765,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5929.802876,0,0.02390971428659938,34.9081828584351
457049,854,2021-07-22 21:42:34.944,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5937.981876,0,0.023981142857941506,35.0124685725946
457049,856,2021-07-22 21:42:43.123,A69-1602,65477,81.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5946.160876,0,0.02405257142928363,35.1167542867541
457049,857,2021-07-22 21:42:51.302,A69-1602,65477,81.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5954.339876,0,0.024124000000625756,35.221040000913604
457049,858,2021-07-22 21:42:59.481,A69-1602,65477,81.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5962.518876,0,0.02419542857196788,35.325325715073106
457049,859,2021-07-22 21:43:07.660,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",5970.697876,0,0.024266857143310006,35.42961142923261
457049,860,2021-07-22 21:43:15.839,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",5978.876876,0,0.02433828571465213,35.53389714339211
457049,861,2021-07-22 21:43:24.018,A69-1602,65477,81.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",5987.055876,0,0.024409714285994255,35.63818285755161
457049,862,2021-07-22 21:43:32.197,A69-1602,65477,81.0,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",5995.234876,0,0.02448114285733638,35.742468571711115
457049,863,2021-07-22 21:43:40.376,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6003.413876,0,0.024552571429588,35.84675428719848
457049,865,2021-07-22 21:43:48.555,A69-1602,65477,81.0,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6011.592876,0,0.024624000000930124,35.95104000135798
457049,866,2021-07-22 21:43:56.734,A69-1602,65477,81.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6019.771876,0,0.02469542857227225,36.05532571551748
457049,867,2021-07-22 21:44:04.913,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6027.950876,0,0.024766857143614374,36.159611429676985
457049,868,2021-07-22 21:44:13.093,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6036.130876,0,0.02383828571475277,34.80389714353905
457049,869,2021-07-22 21:44:21.272,A69-1602,65477,81.0,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",6044.309876,0,0.023909714286094896,34.90818285769855
457049,870,2021-07-22 21:44:29.453,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6052.490876,0,0.021981142857939062,32.09246857259103
457049,871,2021-07-22 21:44:37.633,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6060.670876,0,0.02105257142907746,30.736754286453092
457049,873,2021-07-22 21:44:45.812,A69-1602,65477,81.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6068.849876,0,0.021124000000419585,30.841040000612594
457049,874,2021-07-22 21:44:53.991,A69-1602,65477,81.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6077.028876,0,0.02119542857176171,30.945325714772096
457049,875,2021-07-22 21:45:02.170,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6085.207876,0,0.021266857143103834,31.0496114289316
457049,876,2021-07-22 21:45:10.349,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6093.386876,0,0.021338285715355454,31.153897144418963
457049,877,2021-07-22 21:45:18.528,A69-1602,65477,81.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6101.565876,0,0.02140971428669758,31.258182858578465
457049,878,2021-07-22 21:45:26.707,A69-1602,65477,81.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6109.744876,0,0.021481142858039703,31.362468572737967
457049,879,2021-07-22 21:45:34.887,A69-1602,65477,81.0,23.0,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",6117.924876,0,0.0205525714291781,30.006754286600028
457049,881,2021-07-22 21:45:43.065,A69-1602,65477,81.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6126.102876,0,0.021624000000723953,31.57104000105697
457049,882,2021-07-22 21:45:51.245,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6134.281805,0,0.021766428572455254,31.77898571578467
457049,883,2021-07-22 21:45:59.424,A69-1602,65477,81.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6142.460805,0,0.02183785714379738,31.883271429944173
457049,884,2021-07-22 21:46:07.603,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6150.639805,0,0.021909285715139504,31.987557144103675
457049,885,2021-07-22 21:46:15.782,A69-1602,65477,81.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6158.818805,0,0.02198071428648163,32.09184285826318
457049,886,2021-07-22 21:46:23.961,A69-1602,65477,81.0,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6166.997805,0,0.022052142857823753,32.19612857242268
457049,887,2021-07-22 21:46:32.140,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6175.176805,0,0.022123571429165878,32.30041428658218
457049,888,2021-07-22 21:46:40.319,A69-1602,65477,81.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6183.355805,0,0.022195000000508003,32.404700000741684
457049,890,2021-07-22 21:46:48.498,A69-1602,65477,81.0,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",6191.534805,0,0.022266428571850128,32.508985714901186
457049,891,2021-07-22 21:46:56.677,A69-1602,65477,81.0,23.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",6199.713805,0,0.022337857143192252,32.61327142906069
457049,892,2021-07-22 21:47:04.857,A69-1602,65477,81.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6207.893805,0,0.021409285715240145,31.25755714425061
457049,893,2021-07-22 21:47:13.036,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6216.072805,0,0.02148071428658227,31.361842858410114
457049,894,2021-07-22 21:47:21.215,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6224.251805,0,0.021552142857924395,31.466128572569616
457049,895,2021-07-22 21:47:29.394,A69-1602,65477,81.0,23.5,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",6232.430805,0,0.02162357142926652,31.570414286729118
457049,896,2021-07-22 21:47:37.573,A69-1602,65477,81.0,23.5,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",6240.609805,0,0.021695000000608644,31.67470000088862
457049,898,2021-07-22 21:47:45.752,A69-1602,65477,81.0,23.5,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",6248.788805,0,0.02176642857195077,31.778985715048123
457049,899,2021-07-22 21:47:53.931,A69-1602,65477,81.0,23.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",6256.967805,0,0.021837857143292894,31.883271429207625
457049,900,2021-07-22 21:48:02.110,A69-1602,65477,81.0,23.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",6265.146805,0,0.02190928571463502,31.987557143367127
457049,901,2021-07-22 21:48:10.289,A69-1602,65477,81.0,23.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6273.325805,0,0.021980714285977143,32.09184285752663
457049,902,2021-07-22 21:48:18.468,A69-1602,65477,81.0,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6281.504805,0,0.022052142858228763,32.19612857301399
457049,903,2021-07-22 21:48:26.647,A69-1602,65477,81.0,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6289.683805,0,0.022123571429570887,32.300414287173496
457049,904,2021-07-22 21:48:34.827,A69-1602,65477,81.0,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6297.863805,0,0.021195000000709285,30.944700001035557
457049,906,2021-07-22 21:48:43.006,A69-1602,65477,80.5,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6306.042805,0,0.02126642857205141,31.04898571519506
457049,907,2021-07-22 21:48:51.185,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6314.221805,0,0.021337857143393535,31.15327142935456
457049,908,2021-07-22 21:48:59.364,A69-1602,65477,81.0,23.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",6322.400805,0,0.02140928571473566,31.257557143514063
457049,909,2021-07-22 21:49:07.543,A69-1602,65477,81.0,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6330.579805,0,0.021480714286077784,31.361842857673565
457049,910,2021-07-22 21:49:15.722,A69-1602,65477,81.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",6338.758805,0,0.02155214285741991,31.466128571833067
457049,911,2021-07-22 21:49:23.901,A69-1602,65477,81.0,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6346.937805,0,0.02162357142967153,31.570414287320432
457049,912,2021-07-22 21:49:32.080,A69-1602,65477,81.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6355.116805,0,0.021695000001013653,31.674700001479934
457049,913,2021-07-22 21:49:40.259,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6363.295805,0,0.021766428572355778,31.778985715639436
457049,915,2021-07-22 21:49:48.438,A69-1602,65477,81.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6371.474805,0,0.021837857143697903,31.88327142979894
457049,916,2021-07-22 21:49:56.617,A69-1602,65477,81.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6379.653805,0,0.021909285715040028,31.98755714395844
457049,917,2021-07-22 21:50:04.796,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6387.832805,0,0.021980714286382153,32.09184285811794
457049,918,2021-07-22 21:50:12.975,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6396.011805,0,0.022052142857724277,32.196128572277445
457049,919,2021-07-22 21:50:21.154,A69-1602,65477,81.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6404.190805,0,0.022123571429066402,32.30041428643695
457049,920,2021-07-22 21:50:29.333,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6412.369805,0,0.022195000000408527,32.40470000059645
457049,921,2021-07-22 21:50:37.512,A69-1602,65477,81.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6420.548805,0,0.02226642857175065,32.50898571475595
457049,923,2021-07-22 21:50:45.691,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6428.727805,0,0.022337857143092776,32.61327142891545
457049,924,2021-07-22 21:50:53.870,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6436.906805,0,0.022409285715344396,32.71755714440282
457049,925,2021-07-22 21:51:02.050,A69-1602,65477,81.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",6445.086805,0,0.021480714286482794,31.36184285826488
457049,926,2021-07-22 21:51:10.229,A69-1602,65477,81.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6453.265805,0,0.02155214285782492,31.46612857242438
457049,927,2021-07-22 21:51:18.407,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6461.443805,0,0.02262357142937077,33.030414286881324
457049,928,2021-07-22 21:51:26.586,A69-1602,65477,81.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6469.621734,0,0.023766000000396303,34.6983600005786
457049,929,2021-07-22 21:51:34.766,A69-1602,65477,81.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6477.800592,0,0.02397942857251678,35.0099657158745
457049,931,2021-07-22 21:51:42.945,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6485.979592,0,0.024050857143858906,35.114251430034
457049,932,2021-07-22 21:51:51.124,A69-1602,65477,81.5,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6494.158592,0,0.02412228571520103,35.218537144193505
457049,933,2021-07-22 21:51:59.303,A69-1602,65477,81.5,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6502.337592,0,0.024193714286543155,35.32282285835301
457049,934,2021-07-22 21:52:07.482,A69-1602,65477,81.5,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6510.516592,0,0.02426514285788528,35.42710857251251
457049,935,2021-07-22 21:52:15.662,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6518.696592,0,0.023336571429023678,34.07139428637457
457049,936,2021-07-22 21:52:23.841,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6526.875592,0,0.023408000000365803,34.17568000053407
457049,937,2021-07-22 21:52:32.020,A69-1602,65477,81.5,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6535.054592,0,0.023479428571707928,34.279965714693574
457049,938,2021-07-22 21:52:40.201,A69-1602,65477,81.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6543.235592,0,0.021550857143552093,31.464251429586056
457049,940,2021-07-22 21:52:48.380,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6551.414592,0,0.021622285714894218,31.56853714374556
457049,941,2021-07-22 21:52:56.559,A69-1602,65477,81.0,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6559.593592,0,0.021693714286236343,31.67282285790506
457049,942,2021-07-22 21:53:04.739,A69-1602,65477,81.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6567.773592,0,0.020765142858284236,30.317108573094984
457049,943,2021-07-22 21:53:12.918,A69-1602,65477,81.0,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",6575.952592,0,0.02083657142962636,30.421394287254486
457049,944,2021-07-22 21:53:21.097,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6584.131592,0,0.020908000000968485,30.52568000141399
457049,945,2021-07-22 21:53:29.276,A69-1602,65477,81.5,23.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",6592.310592,0,0.02097942857231061,30.62996571557349
457049,946,2021-07-22 21:53:37.455,A69-1602,65477,81.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6600.489592,0,0.021050857143652735,30.734251429732993
457049,948,2021-07-22 21:53:45.635,A69-1602,65477,81.5,22.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",6608.669592,0,0.020122285714791133,29.378537143595054
457049,949,2021-07-22 21:53:53.813,A69-1602,65477,81.5,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6616.847592,0,0.021193714286336984,30.942822858051997
457049,950,2021-07-22 21:54:01.993,A69-1602,65477,81.5,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6625.026521,0,0.021336142858068285,31.150768572779697
457049,951,2021-07-22 21:54:10.172,A69-1602,65477,81.5,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",6633.205521,0,0.02140757142941041,31.2550542869392
457049,952,2021-07-22 21:54:18.351,A69-1602,65477,81.5,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6641.384521,0,0.021479000000752535,31.3593400010987
457049,953,2021-07-22 21:54:26.530,A69-1602,65477,81.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6649.563521,0,0.02155042857209466,31.463625715258203
457049,954,2021-07-22 21:54:34.709,A69-1602,65477,81.5,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6657.742521,0,0.021621857143436785,31.567911429417705
457049,956,2021-07-22 21:54:42.889,A69-1602,65477,81.5,23.0,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",6665.922521,0,0.020693285714575183,30.212197143279766
457049,957,2021-07-22 21:54:51.067,A69-1602,65477,81.5,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6674.100521,0,0.021764714286121034,31.77648285773671
457049,958,2021-07-22 21:54:59.246,A69-1602,65477,81.5,23.0,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",6682.27845,0,0.022907142858056062,33.44442857276185
457049,959,2021-07-22 21:55:07.426,A69-1602,65477,81.5,23.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",6690.457308,0,0.023120571429267045,33.756034286729886
457049,960,2021-07-22 21:55:15.605,A69-1602,65477,81.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6698.636308,0,0.02319200000060917,33.86032000088939
457049,961,2021-07-22 21:55:23.784,A69-1602,65477,81.5,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6706.815308,0,0.023263428571951295,33.96460571504889
457049,962,2021-07-22 21:55:31.963,A69-1602,65477,81.5,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6714.994308,0,0.02333485714329342,34.06889142920839
457049,963,2021-07-22 21:55:40.143,A69-1602,65477,81.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",6723.174308,0,0.022406285715341312,32.713177144398315
457049,965,2021-07-22 21:55:48.322,A69-1602,65477,81.5,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6731.353308,0,0.022477714286683437,32.81746285855782
457049,966,2021-07-22 21:55:56.501,A69-1602,65477,81.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6739.532308,0,0.02254914285802556,32.92174857271732
457049,967,2021-07-22 21:56:04.680,A69-1602,65477,81.5,23.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",6747.711308,0,0.022620571429367686,33.02603428687682
457049,968,2021-07-22 21:56:12.859,A69-1602,65477,81.5,23.0,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",6755.890308,0,0.02269200000070981,33.130320001036324
457049,969,2021-07-22 21:56:21.038,A69-1602,65477,81.5,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6764.069308,0,0.022763428572051936,33.234605715195826
457049,970,2021-07-22 21:56:29.217,A69-1602,65477,81.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6772.248308,0,0.02283485714339406,33.33889142935533
457049,971,2021-07-22 21:56:37.396,A69-1602,65477,81.5,23.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",6780.427308,0,0.022906285714736185,33.44317714351483
457049,973,2021-07-22 21:56:45.576,A69-1602,65477,81.5,23.0,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",6788.607308,0,0.021977714286784078,32.087462858704754
457049,974,2021-07-22 21:56:53.755,A69-1602,65477,81.5,23.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",6796.786308,0,0.022049142858126203,32.191748572864256
457049,975,2021-07-22 21:57:01.934,A69-1602,65477,81.5,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6804.965308,0,0.022120571429468328,32.29603428702376
457049,976,2021-07-22 21:57:10.113,A69-1602,65477,81.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",6813.144308,0,0.022192000000810452,32.40032000118326
457049,977,2021-07-22 21:57:18.292,A69-1602,65477,81.5,23.0,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",6821.323308,0,0.022263428572152577,32.50460571534276
457049,978,2021-07-22 21:57:26.471,A69-1602,65477,81.5,23.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",6829.502308,0,0.022334857143494702,32.608891429502265
457049,979,2021-07-22 21:57:34.650,A69-1602,65477,81.5,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",6837.681308,0,0.022406285714836827,32.71317714366177
457049,981,2021-07-22 21:57:42.829,A69-1602,65477,81.5,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",6845.860308,0,0.02247771428617895,32.81746285782127
457049,982,2021-07-22 21:57:51.008,A69-1602,65477,81.5,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6854.039308,0,0.022549142857521076,32.92174857198077
