Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,051,2021-07-15 18:41:00.451,STS,7425,326414,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,57.5,39.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26561.086,3.872999999998454,5809.499999997681
457012,052,2021-07-15 18:42:00.417,STS,7425,326636,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,77.0,42.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26621.052,6.585999999998801,9878.999999998201
457012,053,2021-07-15 18:43:00.382,STS,7425,326840,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,74.0,43.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26681.017,1.1189999999989446,1678.499999998417
457012,054,2021-07-15 18:44:00.343,STS,7425,327044,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,58.0,40.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26740.978,3.8269999999982733,5740.49999999741
457012,057,2021-07-15 18:45:00.453,STS,7427,327251,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,76.0,42.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26801.088,6.6839999999988535,10025.999999998281
457012,058,2021-07-15 18:46:00.423,STS,7427,327441,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.84,75.5,43.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26861.058,1.2220000000000155,1833.0000000000232
457012,060,2021-07-15 18:47:00.463,STS,7428,327643,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,57.5,40.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26921.098,4.009000000000887,6013.50000000133
457012,061,2021-07-15 18:48:00.426,STS,7428,327861,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.84,75.5,42.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26981.061,6.719000000000623,10078.500000000935
457012,062,2021-07-15 18:49:00.399,STS,7428,328071,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.84,76.0,43.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27041.034,1.2599999999987581,1889.9999999981371
457012,063,2021-07-15 18:50:00.380,STS,7428,328280,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,57.5,39.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27101.015,3.9879999999985234,5981.999999997785
457012,065,2021-07-15 18:51:00.416,STS,7429,328496,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,74.0,41.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27161.051,6.77099999999858,10156.49999999787
457012,066,2021-07-15 18:52:00.396,STS,7429,328713,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,75.5,42.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27221.031,1.318999999998141,1978.4999999972115
457012,067,2021-07-15 18:53:00.366,STS,7429,328918,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,57.5,40.0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27281.001,4.035999999999303,6053.999999998955
457012,069,2021-07-15 18:54:00.436,STS,7430,329123,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,73.0,41.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27341.071,6.85299999999901,10279.499999998516
457012,070,2021-07-15 18:55:00.448,STS,7430,329332,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,74.5,42.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27401.083,1.432999999997815,2149.499999996722
457012,071,2021-07-15 18:56:00.446,STS,7430,329548,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,57.5,39.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27461.081,4.177999999997406,6266.999999996108
457012,072,2021-07-15 18:57:00.415,STS,7430,329754,11.6,-99.6,0.3,2.8,-0.03:-0.38:0.88,72.0,41.5,#72,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27521.05,6.893999999998364,10340.999999997546
457012,073,2021-07-15 18:58:00.418,STS,7431,329966,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,74.0,42.0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27581.053,1.4649999999989731,2197.4999999984598
457012,075,2021-07-15 18:59:00.514,STS,7431,330179,11.6,-103.0,0.3,2.8,-0.03:-0.38:0.88,57.5,39.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27641.149,4.308000000000339,6462.000000000508
457012,078,2021-07-15 19:00:00.661,STS,7433,330398,11.4,-103.0,0.3,2.9,-0.03:-0.38:0.88,74.0,42.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27701.296,7.201999999997543,10802.999999996315
457012,079,2021-07-15 19:01:00.662,STS,7433,330622,11.6,-102.0,0.3,2.9,-0.03:-0.38:0.88,72.5,42.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27761.297,1.7709999999977448,2656.499999996617
457012,080,2021-07-15 19:02:00.674,STS,7433,330835,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27821.309,4.530000000000188,6795.000000000281
457012,081,2021-07-15 19:03:00.689,STS,7433,331054,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,76.0,42.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27881.324,7.291999999999604,10937.999999999405
457012,082,2021-07-15 19:04:00.709,STS,7433,331282,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,71.5,42.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",27941.344,1.880000000000038,2820.0000000000573
457012,083,2021-07-15 19:05:00.702,STS,7433,331500,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28001.337,4.61999999999861,6929.999999997915
457012,085,2021-07-15 19:06:00.754,STS,7434,331691,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,76.5,43.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28061.389,7.418999999998288,11128.499999997432
457012,086,2021-07-15 19:07:00.733,STS,7434,331912,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,70.0,42.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28121.368,1.9659999999976456,2948.9999999964684
457012,087,2021-07-15 19:08:00.712,STS,7434,332136,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28181.347,4.692000000000641,7038.000000000962
457012,088,2021-07-15 19:09:00.677,STS,7434,332340,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,76.0,42.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28241.312,7.404000000000785,11106.000000001177
457012,089,2021-07-15 19:10:00.651,STS,7434,332561,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,69.0,41.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28301.286,1.945999999999124,2918.999999998686
457012,091,2021-07-15 19:11:00.687,STS,7435,332793,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28361.322,4.72899999999918,7093.49999999877
457012,092,2021-07-15 19:12:00.660,STS,7435,333017,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,75.5,42.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28421.295,7.448999999997316,11173.499999995973
457012,093,2021-07-15 19:13:00.647,STS,7435,333202,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,68.0,41.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28481.282,2.003999999998303,3005.999999997455
457012,094,2021-07-15 19:14:00.614,STS,7435,333420,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28541.249,4.717999999998854,7076.999999998281
457012,096,2021-07-15 19:15:00.653,STS,7436,333642,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,76.0,43.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28601.288,7.503999999999522,11255.999999999283
457012,097,2021-07-15 19:16:00.619,STS,7436,333857,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,66.5,41.5,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28661.254,2.037999999999869,3056.999999999803
457012,099,2021-07-15 19:17:00.659,STS,7437,334081,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,57.5,39.5,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28721.294,4.82500000000074,7237.5000000011105
457012,100,2021-07-15 19:18:00.648,STS,7437,334296,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,77.5,44.0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28781.283,7.560999999998497,11341.499999997746
457012,101,2021-07-15 19:19:00.630,STS,7437,334524,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,65.5,41.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28841.265,2.110999999998466,3166.499999997699
457012,102,2021-07-15 19:20:00.606,STS,7437,334758,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,57.5,39.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28901.241,4.8340000000008505,7251.000000001276
457012,104,2021-07-15 19:21:00.691,STS,7438,334969,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,78.0,40.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28961.326,7.6659999999999755,11498.999999999964
457012,105,2021-07-15 19:22:00.681,STS,7438,335199,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,64.5,41.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29021.316,2.223999999997936,3335.999999996904
457012,108,2021-07-15 19:23:00.822,STS,7440,335420,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29081.457,5.111999999997556,7667.999999996334
457012,109,2021-07-15 19:24:00.842,STS,7440,335626,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,77.5,43.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29141.477,7.8789999999979905,11818.499999996986
457012,110,2021-07-15 19:25:00.861,STS,7440,335855,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,63.5,41.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29201.496,2.465999999998221,3698.9999999973315
457012,113,2021-07-15 19:26:01.011,STS,7442,336077,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29261.646,5.3629999999996745,8044.499999999512
457012,115,2021-07-15 19:27:00.114,STS,7443,336281,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,77.0,43.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29320.749,7.212999999998829,10819.499999998243
457012,116,2021-07-15 19:28:00.129,STS,7443,336497,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,63.0,40.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29380.764,1.7959999999982443,2693.9999999973666
457012,118,2021-07-15 19:29:00.237,STS,7444,336704,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29440.872,4.650999999998417,6976.499999997625
457012,121,2021-07-15 19:30:00.412,STS,7446,336912,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,76.0,43.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29501.047,7.572999999997688,11359.499999996531
457012,122,2021-07-15 19:31:00.431,STS,7446,337162,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,62.0,40.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29561.066,2.1599999999979183,3239.9999999968772
457012,123,2021-07-15 19:32:00.423,STS,7446,337382,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29621.058,4.8989999999999245,7348.499999999887
457012,124,2021-07-15 19:33:00.450,STS,7446,337606,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,74.5,42.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29681.085,7.672999999998147,11509.49999999722
457012,126,2021-07-15 19:34:00.571,STS,7447,337810,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,61.5,40.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29741.206,2.3619999999973302,3542.9999999959955
457012,128,2021-07-15 19:35:00.683,STS,7448,338019,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29801.318,5.220999999998318,7831.499999997477
457012,130,2021-07-15 19:36:00.756,STS,7449,338228,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,75.5,43.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29861.391,0.13800000000136414,207.00000000204622
457012,131,2021-07-15 19:37:00.750,STS,7449,338443,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,61.0,40.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29921.385,2.6029999999974116,3904.4999999961174
457012,132,2021-07-15 19:38:00.753,STS,7449,338666,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#AC,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29981.388,5.352999999998021,8029.499999997031
457012,134,2021-07-15 19:39:00.802,STS,7450,338878,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,77.0,44.0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30041.437,0.029999999999274607,44.99999999891191
457012,136,2021-07-15 19:40:00.851,STS,7451,339087,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,60.0,39.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30101.486,2.765999999999792,4148.999999999688
457012,137,2021-07-15 19:41:00.838,STS,7451,339299,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.84,57.5,39.5,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30161.473,5.50000000000078,8250.00000000117
457012,139,2021-07-15 19:42:00.885,STS,7452,339521,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,77.5,44.0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30221.52,0.11499999999943888,172.49999999915832
457012,140,2021-07-15 19:43:00.847,STS,7452,339731,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,60.0,40.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30281.482,2.8239999999989713,4235.999999998457
457012,141,2021-07-15 19:44:00.811,STS,7452,339943,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,40.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30341.446,5.534999999998911,8302.499999998367
457012,142,2021-07-15 19:45:00.784,STS,7452,340145,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,77.0,43.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30401.419,0.07600000000068441,114.00000000102662
457012,144,2021-07-15 19:46:00.833,STS,7453,340345,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,59.5,40.5,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30461.468,2.871999999999751,4307.999999999627
457012,145,2021-07-15 19:47:00.796,STS,7453,340558,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,39.5,#AB,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30521.431,5.581999999999487,8372.99999999923
457012,146,2021-07-15 19:48:00.765,STS,7453,340769,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,76.5,43.5,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30581.4,0.11900000000044564,178.50000000066845
457012,147,2021-07-15 19:49:00.745,STS,7453,340983,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,59.0,40.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30641.38,2.846000000000007,4269.000000000011
457012,148,2021-07-15 19:50:00.710,STS,7453,341200,11.6,-103.0,0.3,2.9,-0.03:-0.38:0.88,57.5,40.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30701.345,5.558000000000151,8337.000000000226
457012,149,2021-07-15 19:51:00.710,STS,7453,341412,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,75.5,43.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30761.345,0.12600000000014866,189.000000000223
457012,150,2021-07-15 19:52:00.699,STS,7453,341624,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,59.0,40.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30821.334,2.8619999999979058,4292.999999996859
457012,151,2021-07-15 19:53:00.700,STS,7453,341835,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30881.335,5.609999999998108,8414.99999999716
457012,152,2021-07-15 19:54:00.717,STS,7453,342051,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,74.5,41.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30941.352,0.19499999999793083,292.49999999689624
457012,153,2021-07-15 19:55:00.752,STS,7453,342258,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.5,40.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31001.387,2.9769999999977834,4465.499999996675
457012,155,2021-07-15 19:56:00.833,STS,7454,342489,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31061.468,5.8049999999997315,8707.499999999598
457012,156,2021-07-15 19:57:00.858,STS,7454,342699,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,73.0,42.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31121.493,0.39799999999754654,596.9999999963198
457012,158,2021-07-15 19:58:00.969,STS,7455,342910,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.5,40.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31181.604,3.2559999999983305,4883.999999997495
457012,160,2021-07-15 19:59:01.066,STS,7456,343122,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,74.0,41.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31241.701,6.0999999999999,9149.99999999985
457012,163,2021-07-15 20:00:00.246,STS,7458,343331,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,71.5,43.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31300.881,0.15199999999981095,227.99999999971644
457012,164,2021-07-15 20:01:00.282,STS,7458,343546,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.0,40.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31360.917,2.6310000000002454,3946.500000000368
457012,165,2021-07-15 20:02:00.301,STS,7458,343767,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31420.936,5.397000000000476,8095.500000000715
457012,166,2021-07-15 20:03:00.281,STS,7458,343987,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,70.5,42.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31480.916,0.05499999999996241,82.49999999994361
457012,168,2021-07-15 20:04:00.377,STS,7459,344222,11.6,-103.0,0.3,3.0,-0.03:-0.41:0.88,58.0,40.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31541.012,2.7879999999977656,4181.9999999966485
457012,170,2021-07-15 20:05:00.429,STS,7460,344436,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31601.064,5.586999999997444,8380.499999996166
457012,173,2021-07-15 20:06:00.575,STS,7462,344667,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,73.5,43.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31661.21,0.3009999999980817,451.49999999712253
457012,174,2021-07-15 20:07:00.574,STS,7462,344879,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.0,40.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31721.209,3.046999999997876,4570.499999996814
457012,175,2021-07-15 20:08:00.567,STS,7462,345112,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31781.202,5.787000000000086,8680.50000000013
457012,176,2021-07-15 20:09:00.542,STS,7462,345331,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,75.5,43.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31841.177,0.3299999999986287,494.99999999794306
457012,177,2021-07-15 20:10:00.531,STS,7462,345557,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.0,40.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31901.166,3.066000000000024,4599.0000000000355
457012,178,2021-07-15 20:11:00.512,STS,7462,345792,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31961.147,5.793999999999789,8690.999999999683
457012,179,2021-07-15 20:12:00.489,STS,7462,346015,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,76.0,43.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32021.124,0.3389999999987392,508.4999999981088
457012,180,2021-07-15 20:13:00.462,STS,7462,346226,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.0,40.0,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32081.097,3.0590000000005126,4588.5000000007685
457012,181,2021-07-15 20:14:00.432,STS,7462,346453,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32141.067,5.775999999998037,8663.999999997055
457012,182,2021-07-15 20:15:00.417,STS,7462,346655,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,75.5,43.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32201.052,0.32899999999861684,493.4999999979253
457012,184,2021-07-15 20:16:00.452,STS,7463,346862,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.0,40.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32261.087,3.1109999999984694,4666.499999997704
457012,185,2021-07-15 20:17:00.430,STS,7463,347071,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,40.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32321.065,5.8359999999976235,8753.999999996435
457012,186,2021-07-15 20:18:00.402,STS,7463,347277,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,75.0,43.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32381.037,0.375999999999193,563.9999999987895
457012,187,2021-07-15 20:19:00.402,STS,7463,347485,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,58.0,40.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32441.037,3.122999999999191,4684.499999998787
457012,188,2021-07-15 20:20:00.390,STS,7463,347679,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32501.025,5.8580000000003825,8787.000000000573
457012,190,2021-07-15 20:21:00.449,STS,7464,347878,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,74.0,43.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32561.084,0.48499999999784826,727.4999999967724
457012,192,2021-07-15 20:22:00.502,STS,7465,348091,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,40.0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32621.137,3.28499999999773,4927.499999996595
457012,194,2021-07-15 20:23:00.572,STS,7466,348315,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32681.207,6.101999999997437,9152.999999996155
457012,196,2021-07-15 20:24:00.659,STS,7467,348530,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,73.0,42.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32741.294,0.7570000000006072,1135.5000000009109
457012,197,2021-07-15 20:25:00.677,STS,7467,348744,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.84,57.5,39.5,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32801.312,3.5219999999969964,5282.999999995494
457012,198,2021-07-15 20:26:00.700,STS,7467,348962,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32861.335,6.291999999998042,9437.999999997064
457012,200,2021-07-15 20:27:00.801,STS,7468,349169,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,71.5,42.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32921.436,0.9610000000004266,1441.5000000006398
457012,201,2021-07-15 20:28:00.855,STS,7468,349382,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,38.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32981.49,3.761999999996874,5642.999999995311
457012,202,2021-07-15 20:29:00.855,STS,7468,349586,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33041.49,6.508999999996872,9763.499999995309
457012,205,2021-07-15 20:30:01.005,STS,7470,349804,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.84,70.5,43.5,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33101.64,1.2269999999983252,1840.4999999974877
457012,206,2021-07-15 20:31:01.040,STS,7470,350044,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33161.675,4.009000000001816,6013.500000002724
457012,208,2021-07-15 20:32:00.132,STS,7471,350269,11.6,-99.6,0.3,3.0,-0.03:-0.38:0.88,57.5,39.5,#69,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33220.767,5.847999999998729,8771.999999998094
457012,211,2021-07-15 20:33:00.286,STS,7473,350495,11.6,-103.0,0.3,3.0,-0.03:-0.38:0.88,70.5,42.0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33280.921,0.5700000000009968,855.0000000014952
