Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,127,2021-07-15 19:34:15.316,A69-1602,65477,82.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29755.951,0.748999999999949,1123.4999999999236
457012,129,2021-07-15 19:35:37.109,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",29837.744,0.7519999999977927,1127.999999996689
457012,133,2021-07-15 19:38:20.693,A69-1602,65477,82.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30001.328,0.7560000000003484,1134.0000000005225
457012,135,2021-07-15 19:39:58.843,A69-1602,65477,82.5,42.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30099.478,0.7579999999981624,1136.9999999972435
457012,138,2021-07-15 19:41:45.170,A69-1602,65477,80.5,42.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30205.805,0.7579999999992939,1136.999999998941
457012,143,2021-07-15 19:45:34.192,A69-1602,65477,81.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30434.827,0.7680000000001304,1152.0000000001955
457012,154,2021-07-15 19:55:06.737,A69-1602,65477,82.0,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31007.372,0.7829999999983652,1174.4999999975478
457012,157,2021-07-15 19:57:58.497,A69-1602,65477,82.0,41.5,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31179.132,0.7840000000003968,1176.0000000005953
457012,159,2021-07-15 19:58:31.214,A69-1602,65477,82.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31211.849,0.7849999999973107,1177.4999999959662
457012,161,2021-07-15 19:59:20.291,A69-1602,65477,82.5,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31260.926,0.7879999999984442,1181.9999999976662
457012,162,2021-07-15 19:59:44.828,A69-1602,65477,82.0,41.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31285.463,0.7879999999987053,1181.999999998058
457012,167,2021-07-15 20:03:09.308,A69-1602,65477,82.5,36.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31489.943,0.792999999998262,1189.499999997393
457012,169,2021-07-15 20:04:06.562,A69-1602,65477,82.5,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31547.197,0.793999999999075,1190.9999999986126
457012,171,2021-07-15 20:05:11.995,A69-1602,65477,82.5,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31612.63,0.7949999999999751,1192.4999999999625
457012,172,2021-07-15 20:05:52.892,A69-1602,65477,82.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31653.527,0.7969999999971797,1195.4999999957697
457012,183,2021-07-15 20:15:17.252,A69-1602,65477,81.0,42.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32217.887,0.8059999999977432,1208.9999999966149
457012,189,2021-07-15 20:20:44.422,A69-1602,65477,82.5,42.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32545.057,0.8159999999996241,1223.999999999436
457012,191,2021-07-15 20:21:25.318,A69-1602,65477,82.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32585.953,0.8170000000002631,1225.5000000003947
457012,193,2021-07-15 20:22:14.392,A69-1602,65477,82.0,41.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32635.027,0.8169999999971473,1225.499999995721
457012,195,2021-07-15 20:23:44.366,A69-1602,65477,82.5,40.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32725.001,0.8219999999991234,1232.999999998685
457012,199,2021-07-15 20:26:52.485,A69-1602,65477,82.0,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32913.12,0.8240000000015328,1236.0000000022992
457012,203,2021-07-15 20:29:36.066,A69-1602,65477,81.5,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33076.701,0.8249999999998394,1237.4999999997592
457012,204,2021-07-15 20:29:52.425,A69-1602,65477,82.0,41.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33093.06,0.8259999999965792,1238.9999999948689
457012,207,2021-07-15 20:31:22.397,A69-1602,65477,82.5,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33183.032,0.8289999999981479,1243.4999999972217
457012,209,2021-07-15 20:32:27.831,A69-1602,65477,80.5,42.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33248.466,0.8309999999992517,1246.4999999988775
457012,210,2021-07-15 20:32:44.191,A69-1602,65477,82.5,41.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33264.826,0.8329999999998332,1249.49999999975
457012,212,2021-07-15 20:33:33.266,A69-1602,65477,82.5,35.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33313.901,0.8339999999969212,1250.9999999953818
457012,213,2021-07-15 20:33:57.801,A69-1602,65477,81.5,41.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33338.436,0.8320000000004129,1248.0000000006194
457012,217,2021-07-15 20:36:33.208,A69-1602,65477,82.0,41.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33493.843,0.837999999999651,1256.9999999994766
457012,219,2021-07-15 20:37:30.462,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33551.097,0.839000000000464,1258.500000000696
457012,221,2021-07-15 20:38:11.357,A69-1602,65477,82.0,42.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33591.992,0.8389999999972613,1258.4999999958918
457012,225,2021-07-15 20:41:52.198,A69-1602,65477,82.5,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33812.833,0.8469999999976032,1270.4999999964048
457012,228,2021-07-15 20:43:22.170,A69-1602,65477,82.5,42.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33902.805,0.8499999999991719,1274.9999999987579
457012,230,2021-07-15 20:44:43.961,A69-1602,65477,82.5,42.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33984.596,0.850999999996608,1276.499999994912
457012,234,2021-07-15 20:47:11.185,A69-1602,65477,82.0,41.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34131.82,0.8529999999985822,1279.4999999978734
457012,235,2021-07-15 20:47:19.366,A69-1602,65477,82.5,39.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34140.001,0.8549999999954387,1282.499999993158
457012,236,2021-07-15 20:47:35.724,A69-1602,65477,82.5,33.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34156.359,0.8549999999956128,1282.4999999934194
457012,237,2021-07-15 20:47:43.903,A69-1602,65477,82.5,32.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34164.538,0.8549999999993378,1282.4999999990068
457012,238,2021-07-15 20:47:52.081,A69-1602,65477,82.0,37.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34172.716,0.8539999999992212,1280.9999999988318
457012,240,2021-07-15 20:48:00.261,A69-1602,65477,82.5,39.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34180.896,0.8549999999995119,1282.4999999992679
457012,241,2021-07-15 20:48:16.622,A69-1602,65477,82.5,36.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34197.257,0.8579999999966592,1286.999999994989
457012,242,2021-07-15 20:48:24.802,A69-1602,65477,82.5,38.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34205.437,0.85899999999695,1288.499999995425
457012,243,2021-07-15 20:48:32.981,A69-1602,65477,82.5,39.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34213.616,0.859000000000675,1288.5000000010125
457012,244,2021-07-15 20:48:41.160,A69-1602,65477,82.5,39.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34221.795,0.8589999999971241,1288.499999995686
457012,245,2021-07-15 20:48:49.339,A69-1602,65477,82.5,39.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34229.974,0.8590000000008491,1288.5000000012735
457012,246,2021-07-15 20:48:57.518,A69-1602,65477,82.5,39.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34238.153,0.8589999999972981,1288.4999999959473
457012,248,2021-07-15 20:49:05.697,A69-1602,65477,82.5,38.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34246.332,0.8590000000010232,1288.5000000015348
457012,249,2021-07-15 20:49:13.877,A69-1602,65477,82.5,37.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34254.512,0.8600000000013139,1290.0000000019709
457012,252,2021-07-15 20:51:00.207,A69-1602,65477,82.5,33.5,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34360.842,0.8629999999957807,1294.499999993671
457012,256,2021-07-15 20:54:00.148,A69-1602,65477,82.5,41.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34540.783,0.8660000000019448,1299.0000000029172
457012,257,2021-07-15 20:54:41.044,A69-1602,65477,82.5,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34581.679,0.8669999999953077,1300.4999999929616
457012,259,2021-07-15 20:55:46.477,A69-1602,65477,82.0,41.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34647.112,0.8679999999998458,1301.9999999997688
457012,261,2021-07-15 20:56:43.735,A69-1602,65477,82.5,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34704.37,0.8730000000014737,1309.5000000022105
457012,263,2021-07-15 20:57:16.451,A69-1602,65477,82.5,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34737.086,0.8730000000018219,1309.5000000027328
457012,264,2021-07-15 20:57:57.347,A69-1602,65477,82.5,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34777.982,0.8740000000024608,1311.0000000036912
457012,268,2021-07-15 21:00:16.392,A69-1602,65477,82.5,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34917.027,0.87600000000071,1314.000000001065
457012,269,2021-07-15 21:00:40.930,A69-1602,65477,82.5,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34941.565,0.8770000000011748,1315.5000000017621
457012,270,2021-07-15 21:00:49.110,A69-1602,65477,82.5,41.5,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34949.745,0.8780000000014656,1317.0000000021985
457012,272,2021-07-15 21:01:54.542,A69-1602,65477,82.5,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35015.177,0.8780000000021619,1317.0000000032428
457012,275,2021-07-15 21:03:08.155,A69-1602,65477,82.5,33.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35088.79,0.8799999999997148,1319.999999999572
457012,276,2021-07-15 21:03:40.871,A69-1602,65477,82.5,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35121.506,0.880000000000063,1320.0000000000944
457012,278,2021-07-15 21:04:13.588,A69-1602,65477,82.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35154.223,0.8809999999969769,1321.4999999954653
457012,279,2021-07-15 21:04:38.126,A69-1602,65477,82.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35178.761,0.8819999999974417,1322.9999999961626
457012,280,2021-07-15 21:04:54.485,A69-1602,65477,82.0,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35195.12,0.8830000000014575,1324.5000000021862
457012,285,2021-07-15 21:08:02.605,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35383.24,0.8859999999967947,1328.999999995192
457012,286,2021-07-15 21:08:43.501,A69-1602,65477,82.5,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35424.136,0.8869999999974336,1330.4999999961503
457012,294,2021-07-15 21:15:32.463,A69-1602,65477,82.5,42.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35833.098,0.8989999999969545,1348.4999999954316
457012,297,2021-07-15 21:17:18.793,A69-1602,65477,82.5,42.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35939.428,0.9019999999986972,1352.9999999980457
457012,299,2021-07-15 21:18:07.867,A69-1602,65477,82.5,32.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35988.502,0.9019999999992194,1352.999999998829
457012,303,2021-07-15 21:21:40.527,A69-1602,65477,82.5,42.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36201.162,0.9079999999954289,1361.9999999931433
457012,308,2021-07-15 21:25:13.184,A69-1602,65477,82.0,42.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36413.819,0.9110000000019411,1366.5000000029117
457012,311,2021-07-15 21:27:15.872,A69-1602,65477,82.5,42.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36536.507,0.913999999996582,1370.999999994873
457012,314,2021-07-15 21:29:26.741,A69-1602,65477,82.5,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36667.376,0.9189999999953553,1378.499999993033
457012,319,2021-07-15 21:32:59.400,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36880.035,0.924000000002275,1386.0000000034124
457012,320,2021-07-15 21:33:32.117,A69-1602,65477,82.5,35.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36912.752,0.9249999999991889,1387.4999999987833
457012,321,2021-07-15 21:33:48.475,A69-1602,65477,82.5,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36929.11,0.924999999999363,1387.4999999990446
457012,323,2021-07-15 21:34:53.908,A69-1602,65477,82.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36994.543,0.9259999999966251,1388.9999999949375
457012,325,2021-07-15 21:35:42.983,A69-1602,65477,82.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37043.618,0.927000000000989,1390.5000000014836
457012,327,2021-07-15 21:36:07.521,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37068.156,0.9280000000014539,1392.0000000021807
457012,328,2021-07-15 21:36:48.417,A69-1602,65477,82.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37109.052,0.9290000000020928,1393.5000000031391
457012,330,2021-07-15 21:37:29.315,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37149.95,0.9319999999958632,1397.999999993795
457012,332,2021-07-15 21:38:34.748,A69-1602,65477,82.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37215.383,0.9330000000004013,1399.5000000006019
457012,333,2021-07-15 21:38:51.107,A69-1602,65477,82.5,41.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37231.742,0.9339999999971411,1400.9999999957117
457012,337,2021-07-15 21:41:34.688,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37395.323,0.9349999999954477,1402.4999999931715
457012,340,2021-07-15 21:43:21.018,A69-1602,65477,82.0,41.5,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37501.653,0.9379999999971904,1406.9999999957856
457012,345,2021-07-15 21:47:42.754,A69-1602,65477,81.5,42.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37763.389,0.9460000000016056,1419.0000000024083
457012,350,2021-07-15 21:51:56.307,A69-1602,65477,82.5,42.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38016.942,0.9500000000014808,1425.0000000022212
457012,354,2021-07-15 21:54:31.712,A69-1602,65477,82.5,42.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38172.347,0.9540000000003115,1431.0000000004673
457012,360,2021-07-15 21:59:50.701,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38491.336,0.9620000000016979,1443.0000000025468
457012,365,2021-07-15 22:03:07.002,A69-1602,65477,82.5,35.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38687.637,0.9670000000011676,1450.5000000017515
457012,367,2021-07-15 22:04:36.972,A69-1602,65477,82.0,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38777.607,0.9680000000023288,1452.0000000034931
457012,371,2021-07-15 22:07:04.195,A69-1602,65477,82.0,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38924.83,0.9690000000004613,1453.500000000692
457012,373,2021-07-15 22:08:09.632,A69-1602,65477,82.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38990.267,0.9739999999985383,1460.9999999978074
457012,375,2021-07-15 22:09:47.781,A69-1602,65477,82.5,41.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39088.416,0.9749999999961485,1462.4999999942227
457012,379,2021-07-15 22:12:23.186,A69-1602,65477,81.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39243.821,0.9790000000022552,1468.5000000033829
457012,381,2021-07-15 22:13:44.979,A69-1602,65477,82.0,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39325.614,0.9820000000000988,1473.0000000001482
457012,391,2021-07-15 22:22:44.807,A69-1602,65477,82.5,32.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39865.442,0.9960000000014197,1494.0000000021296
457012,392,2021-07-15 22:22:52.986,A69-1602,65477,82.5,31.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39873.621,0.9959999999978688,1493.9999999968031
457012,394,2021-07-15 22:23:01.165,A69-1602,65477,82.5,31.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39881.8,0.9960000000015938,1494.0000000023908
457012,395,2021-07-15 22:23:09.345,A69-1602,65477,82.5,32.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39889.98,0.9970000000018846,1495.500000002827
457012,396,2021-07-15 22:23:17.524,A69-1602,65477,82.5,31.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39898.159,0.9969999999983337,1495.4999999975005
457012,397,2021-07-15 22:23:25.703,A69-1602,65477,82.5,31.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39906.338,0.9970000000020587,1495.500000003088
457012,398,2021-07-15 22:23:33.882,A69-1602,65477,82.5,31.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39914.517,0.9969999999985077,1495.4999999977617
457012,399,2021-07-15 22:23:42.060,A69-1602,65477,81.5,35.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39922.695,0.9959999999983911,1493.9999999975867
457012,400,2021-07-15 22:23:50.240,A69-1602,65477,82.5,34.5,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39930.875,0.9969999999986818,1495.4999999980228
457012,402,2021-07-15 22:24:14.778,A69-1602,65477,82.5,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39955.413,0.9979999999991467,1496.99999999872
457012,403,2021-07-15 22:24:22.956,A69-1602,65477,82.0,40.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39963.591,0.99699999999903,1495.499999998545
457012,408,2021-07-15 22:28:44.692,A69-1602,65477,82.5,41.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40225.327,1.0049999999961692,1507.4999999942538
457012,411,2021-07-15 22:30:47.379,A69-1602,65477,81.5,42.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40348.014,1.0070000000015202,1510.5000000022803
457012,414,2021-07-15 22:32:00.993,A69-1602,65477,82.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40421.628,1.0099999999956388,1514.9999999934582
457012,416,2021-07-15 22:33:55.499,A69-1602,65477,81.5,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40536.134,1.0099999999968574,1514.999999995286
457012,421,2021-07-15 22:37:19.982,A69-1602,65477,82.5,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40740.617,1.0179999999970253,1526.999999995538
457012,423,2021-07-15 22:38:17.236,A69-1602,65477,82.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40797.871,1.0189999999978383,1528.4999999967574
457012,424,2021-07-15 22:38:58.132,A69-1602,65477,82.5,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40838.767,1.0199999999984772,1529.9999999977158
457012,430,2021-07-15 22:43:36.226,A69-1602,65477,82.5,41.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41116.861,1.0279999999957905,1541.9999999936858
457012,437,2021-07-15 22:49:19.746,A69-1602,65477,75.5,41.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41460.381,1.0299999999998537,1544.9999999997806
457012,438,2021-07-15 22:49:36.108,A69-1602,65477,82.0,42.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41476.743,1.0340000000008427,1551.000000001264
457012,446,2021-07-15 22:56:16.890,A69-1602,65477,82.5,42.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41877.525,1.0450000000000728,1567.5000000001091
457012,456,2021-07-15 23:05:41.256,A69-1602,65477,82.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42441.891,1.0600000000018586,1590.0000000027878
457012,458,2021-07-15 23:06:38.507,A69-1602,65477,80.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42499.142,1.0579999999984224,1586.9999999976337
457012,459,2021-07-15 23:06:54.869,A69-1602,65477,82.5,41.5,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42515.504,1.0619999999994114,1592.999999999117
457012,461,2021-07-15 23:07:19.407,A69-1602,65477,81.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42540.042,1.0629999999998763,1594.4999999998145
457012,469,2021-07-15 23:14:00.188,A69-1602,65477,82.5,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42940.823,1.0729999999952646,1609.4999999928968
457012,470,2021-07-15 23:14:44.137,A69-1604,39545,39.0,40.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42984.772,4.126999999995787,6190.499999993681
457012,473,2021-07-15 23:16:27.415,A69-1602,65477,82.0,39.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",43088.05,1.078000000001488,1617.000000002232
457012,476,2021-07-15 23:18:05.565,A69-1602,65477,82.5,36.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",43186.2,1.079999999995664,1619.999999993496
457012,491,2021-07-15 23:32:32.557,A69-1602,65477,82.0,38.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44053.192,1.0980000000012815,1647.0000000019222
457012,493,2021-07-15 23:33:05.275,A69-1602,65477,82.5,35.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44085.91,1.1000000000020371,1650.0000000030557
457012,496,2021-07-15 23:35:16.140,A69-1602,65477,81.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44216.775,1.1009999999999955,1651.4999999999934
457012,497,2021-07-15 23:35:48.858,A69-1602,65477,82.5,41.5,0,#AA,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44249.493,1.1030000000007512,1654.5000000011266
457012,506,2021-07-15 23:43:18.713,A69-1602,65477,82.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44699.348,1.1129999999966618,1669.4999999949925
457012,508,2021-07-15 23:44:15.968,A69-1602,65477,82.5,41.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44756.603,1.1150000000013165,1672.5000000019747
457012,511,2021-07-15 23:46:26.833,A69-1602,65477,82.5,41.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44887.468,1.115999999999275,1673.9999999989122
457012,516,2021-07-15 23:49:59.493,A69-1602,65477,82.0,41.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45100.128,1.1219999999954844,1682.9999999932265
457012,517,2021-07-15 23:50:07.673,A69-1602,65477,82.5,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45108.308,1.1229999999957752,1684.4999999936626
457012,519,2021-07-15 23:51:04.928,A69-1602,65477,82.0,37.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45165.563,1.1250000000004299,1687.5000000006448
457012,542,2021-07-16 00:13:50.855,A69-1602,65477,82.0,38.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46531.49,1.1589999999964267,1738.49999999464
457012,544,2021-07-16 00:13:59.034,A69-1602,65477,82.0,41.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46539.669,1.1590000000001517,1738.5000000002276
457012,548,2021-07-16 00:17:56.230,A69-1602,65477,82.0,41.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46776.865,1.1639999999964186,1745.9999999946278
457012,550,2021-07-16 00:18:04.409,A69-1602,65477,82.0,37.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46785.044,1.1640000000001436,1746.0000000002153
457012,551,2021-07-16 00:18:53.483,A69-1602,65477,81.5,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46834.118,1.1640000000006658,1746.0000000009989
457012,554,2021-07-16 00:20:23.455,A69-1602,65477,82.0,41.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46924.09,1.1669999999949585,1750.4999999924378
457012,559,2021-07-16 00:24:37.010,A69-1602,65477,82.0,40.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47177.645,1.1729999999952412,1759.4999999928618
457012,577,2021-07-16 00:41:23.052,A69-1602,65477,81.5,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48183.687,1.1979999999964885,1796.999999994733
457012,578,2021-07-16 00:41:55.772,A69-1602,65477,82.0,41.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48216.407,1.2019999999976516,1802.9999999964775
457012,582,2021-07-16 00:44:39.355,A69-1602,65477,82.0,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48379.99,1.2049999999963656,1807.4999999945485
457012,588,2021-07-16 00:49:01.090,A69-1602,65477,82.0,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48641.725,1.211999999996939,1817.9999999954086
