Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,551,2021-07-15 01:09:28.438,STS,4823,139109,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30059.284,1.4589999999986585,2188.4999999979877
457012,555,2021-07-15 01:10:28.681,STS,4826,139287,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,65.0,38.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30119.527,4.4489999999972305,6673.499999995845
457012,560,2021-07-15 01:11:28.988,STS,4830,139472,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30179.834,7.502999999997927,11254.499999996891
457012,563,2021-07-15 01:12:29.150,STS,4832,139650,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30239.996,2.232999999998187,3349.49999999728
457012,567,2021-07-15 01:13:28.366,STS,4835,139830,11.6,-102.0,0.2,1.2,-0.03:-0.41:0.84,64.5,43.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30299.212,4.195999999998534,6293.999999997802
457012,571,2021-07-15 01:14:28.611,STS,4838,139994,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30359.457,7.187999999997514,10781.999999996271
457012,575,2021-07-15 01:15:28.851,STS,4841,140164,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30419.697,1.9959999999991123,2993.9999999986685
457012,578,2021-07-15 01:16:29.032,STS,4843,140336,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,63.5,42.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30479.878,4.923999999999605,7385.999999999408
457012,582,2021-07-15 01:17:28.251,STS,4846,140510,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.5,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30539.097,6.890000000000564,10335.000000000846
457012,585,2021-07-15 01:18:28.432,STS,4848,140674,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30599.278,1.6389999999974183,2458.4999999961274
457012,587,2021-07-15 01:19:28.555,STS,4849,140831,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,63.0,42.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30659.401,4.509000000000647,6763.50000000097
457012,591,2021-07-15 01:20:28.811,STS,4852,141013,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.5,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30719.657,7.511999999998229,11267.999999997344
457012,594,2021-07-15 01:21:28.995,STS,4854,141185,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30779.841,2.263999999999333,3395.999999999
457012,598,2021-07-15 01:22:28.241,STS,4857,141357,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,66.0,43.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30839.087,4.256999999998516,6385.4999999977745
457012,602,2021-07-15 01:23:28.512,STS,4860,141525,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.0,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30899.358,7.274999999999155,10912.499999998732
457012,606,2021-07-15 01:24:28.785,STS,4863,141698,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",30959.631,2.1160000000002004,3174.0000000003006
457012,608,2021-07-15 01:25:28.946,STS,4864,141859,11.6,-102.0,0.2,1.2,-0.03:-0.41:0.84,67.0,44.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31019.792,5.024000000000257,7536.000000000385
457012,610,2021-07-15 01:26:29.091,STS,4865,142030,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.0,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31079.937,7.916000000000691,11874.000000001037
457012,613,2021-07-15 01:27:28.289,STS,4867,142187,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31139.135,1.6819999999973714,2522.999999996057
457012,617,2021-07-15 01:28:28.566,STS,4870,142345,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,67.5,44.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31199.412,4.705999999999232,7058.999999998849
457012,621,2021-07-15 01:29:28.824,STS,4873,142528,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31259.67,7.710999999997222,11566.499999995833
457012,625,2021-07-15 01:30:29.085,STS,4876,142695,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31319.931,2.539999999999461,3809.9999999991915
457012,627,2021-07-15 01:31:29.204,STS,4877,142868,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,67.0,44.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31380.05,5.405999999998237,8108.999999997355
457012,632,2021-07-15 01:32:28.511,STS,4881,143045,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.0,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31439.357,7.459999999998933,11189.9999999984
457012,633,2021-07-15 01:33:28.554,STS,4881,143215,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31499.4,2.0710000000004154,3106.500000000623
457012,638,2021-07-15 01:34:28.874,STS,4885,143393,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,66.0,43.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31559.72,5.1380000000001225,7707.000000000184
457012,641,2021-07-15 01:35:29.056,STS,4887,143562,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31619.902,0.11200000000281918,168.00000000422875
457012,644,2021-07-15 01:36:29.230,STS,4889,143734,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,66.0,41.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31680.076,2.8089999999998856,4213.499999999828
457012,645,2021-07-15 01:37:28.256,STS,4889,143905,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,65.0,43.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31739.102,4.581999999997905,6872.999999996857
457012,649,2021-07-15 01:38:28.486,STS,4892,144077,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,38.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31799.332,7.558999999997466,11338.4999999962
457012,652,2021-07-15 01:39:28.650,STS,4894,144253,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31859.496,2.2909999999981334,3436.4999999972
457012,654,2021-07-15 01:40:28.753,STS,4895,144426,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,64.0,43.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31919.599,5.1409999999972875,7711.499999995931
457012,657,2021-07-15 01:41:28.927,STS,4897,144604,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,56.0,37.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",31979.773,0.11700000000000799,175.500000000012
457012,661,2021-07-15 01:42:29.176,STS,4900,144771,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,64.0,40.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32040.022,2.8789999999997864,4318.49999999968
457012,665,2021-07-15 01:43:28.420,STS,4903,144944,11.6,-103.0,0.2,1.2,-0.03:-0.41:0.84,63.5,42.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32099.266,4.869999999998562,7304.999999997844
457012,670,2021-07-15 01:44:28.749,STS,4907,145118,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32159.595,7.946000000000103,11919.000000000155
457012,673,2021-07-15 01:45:28.946,STS,4909,145286,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32219.792,2.711000000000217,4066.5000000003256
457012,674,2021-07-15 01:46:29.010,STS,4909,145447,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,63.0,42.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32279.856,5.521999999998702,8282.999999998052
457012,678,2021-07-15 01:47:28.248,STS,4912,145620,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32339.094,7.506999999999893,11260.49999999984
457012,681,2021-07-15 01:48:28.457,STS,4914,145785,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32399.303,2.283999999998814,3425.999999998221
457012,685,2021-07-15 01:49:28.730,STS,4917,145954,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,63.5,43.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32459.576,5.30399999999986,7955.99999999979
457012,692,2021-07-15 01:50:29.216,STS,4923,146128,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32520.062,0.3580000000006436,537.0000000009654
457012,697,2021-07-15 01:51:28.543,STS,4927,146295,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32579.389,2.4319999999981388,3647.9999999972083
457012,700,2021-07-15 01:52:28.771,STS,4930,146456,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.5,44.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32639.617,5.406999999997293,8110.499999995939
457012,704,2021-07-15 01:53:29.074,STS,4932,146625,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32699.92,0.2779999999971743,416.9999999957614
457012,706,2021-07-15 01:54:29.205,STS,4933,146789,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.0,43.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32760.051,3.1559999999983948,4733.999999997593
457012,710,2021-07-15 01:55:28.487,STS,4936,146952,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,67.5,42.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32819.333,5.184999999997636,7777.499999996454
457012,714,2021-07-15 01:56:28.761,STS,4939,147113,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32879.607,0.02700000000252345,40.500000003785175
457012,718,2021-07-15 01:57:29.036,STS,4942,147281,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,62.5,38.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32939.882,3.048999999996701,4573.499999995051
457012,721,2021-07-15 01:58:28.228,STS,4944,147456,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,67.5,44.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32999.074,4.987999999999435,7481.999999999152
457012,724,2021-07-15 01:59:28.418,STS,4946,147634,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33059.264,7.925000000001761,11887.500000002641
457012,729,2021-07-15 02:00:28.742,STS,4950,147802,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.0,39.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33119.588,2.817000000002283,4225.500000003424
457012,732,2021-07-15 02:01:28.936,STS,4952,147970,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,67.5,44.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33179.782,5.757999999998148,8636.999999997222
457012,735,2021-07-15 02:02:29.112,STS,4954,148152,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33239.958,0.5019999999976221,752.9999999964332
457012,739,2021-07-15 02:03:28.342,STS,4957,148322,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.5,40.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33299.188,2.4790000000008217,3718.5000000012324
457012,743,2021-07-15 02:04:28.597,STS,4960,148488,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.5,44.0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33359.443,5.4809999999982,8221.4999999973
457012,745,2021-07-15 02:05:28.707,STS,4961,148654,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33419.553,0.15899999999878034,238.4999999981705
457012,747,2021-07-15 02:06:28.839,STS,4962,148814,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.5,34.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33479.685,3.0379999999965666,4556.9999999948495
457012,750,2021-07-15 02:07:29.020,STS,4965,148982,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,65.5,43.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33539.866,5.966000000000697,8949.000000001046
457012,754,2021-07-15 02:08:28.269,STS,4967,149152,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33599.115,7.961999999996854,11942.999999995282
457012,758,2021-07-15 02:09:28.531,STS,4970,149329,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.0,37.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33659.377,2.7919999999992964,4187.999999998945
457012,762,2021-07-15 02:10:28.791,STS,4973,149499,11.6,-100.8,0.2,1.3,-0.03:-0.41:0.84,64.5,43.5,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33719.637,5.799000000001332,8698.500000001997
457012,765,2021-07-15 02:11:28.971,STS,4975,149674,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,38.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33779.817,0.5470000000016206,820.500000002431
457012,766,2021-07-15 02:12:29.029,STS,4975,149837,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.5,41.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33839.875,3.351999999998883,5027.999999998325
457012,770,2021-07-15 02:13:28.283,STS,4978,150010,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,64.0,43.0,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33899.129,5.352999999999696,8029.499999999544
457012,772,2021-07-15 02:14:28.405,STS,4979,150172,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",33959.251,0.04299999999544468,64.49999999316702
457012,775,2021-07-15 02:15:28.614,STS,4981,150342,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,70.0,42.5,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34019.46,2.998999999998004,4498.499999997006
457012,779,2021-07-15 02:16:28.899,STS,4985,150500,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,63.5,43.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34079.745,6.0310000000014945,9046.500000002241
457012,783,2021-07-15 02:17:29.203,STS,4987,150662,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34140.049,0.9029999999979417,1354.4999999969125
457012,785,2021-07-15 02:18:28.321,STS,4988,150834,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,70.0,42.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34199.167,2.7680000000001517,4152.000000000227
457012,789,2021-07-15 02:19:28.620,STS,4991,151003,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.0,43.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34259.466,5.8139999999992185,8720.999999998829
457012,792,2021-07-15 02:20:28.852,STS,4993,151169,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,33.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34319.698,0.6139999999955492,920.9999999933239
457012,794,2021-07-15 02:21:28.998,STS,4994,151343,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,69.5,42.0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34379.844,3.5069999999961876,5260.499999994281
457012,799,2021-07-15 02:22:28.341,STS,4999,151507,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.0,45.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34439.187,5.596999999996942,8395.499999995414
457012,802,2021-07-15 02:23:28.542,STS,5000,151667,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34499.388,0.3659999999978716,548.9999999968073
457012,808,2021-07-15 02:24:28.946,STS,5005,151837,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.5,42.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34559.792,3.51700000000014,5275.50000000021
457012,813,2021-07-15 02:25:29.289,STS,5009,152002,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,57.0,40.0,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34620.135,6.607000000000895,9910.500000001342
457012,816,2021-07-15 02:26:28.465,STS,5011,152165,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34679.311,0.3510000000003686,526.5000000005529
457012,819,2021-07-15 02:27:28.665,STS,5013,152320,11.6,-102.0,0.2,1.3,-0.03:-0.41:0.84,68.0,41.5,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34739.511,3.2979999999974563,4946.999999996185
457012,824,2021-07-15 02:28:28.994,STS,5018,152485,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.5,44.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34799.84,6.373999999995359,9560.999999993039
457012,828,2021-07-15 02:29:28.237,STS,5020,152652,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34859.083,0.18499999999756866,277.499999996353
457012,833,2021-07-15 02:30:28.569,STS,5024,152829,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.5,41.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34919.415,3.2639999999997205,4895.999999999581
457012,837,2021-07-15 02:31:28.835,STS,5028,152995,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.0,44.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",34979.681,6.276999999995702,9415.499999993554
457012,841,2021-07-15 02:32:29.099,STS,5030,153163,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35039.945,1.1089999999985523,1663.4999999978284
457012,844,2021-07-15 02:33:28.278,STS,5032,153319,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,65.0,35.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35099.124,3.0350000000022757,4552.500000003413
457012,846,2021-07-15 02:34:28.396,STS,5033,153488,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,67.0,44.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35159.242,5.89999999999721,8849.999999995815
457012,850,2021-07-15 02:35:28.637,STS,5036,153667,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35219.483,0.708999999999012,1063.499999998518
457012,855,2021-07-15 02:36:28.960,STS,5040,153845,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.0,41.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35279.806,3.7789999999956922,5668.499999993538
457012,860,2021-07-15 02:37:28.266,STS,5044,154012,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,66.0,43.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35339.112,5.831999999999823,8747.999999999734
457012,861,2021-07-15 02:38:28.308,STS,5044,154177,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35399.154,0.4420000000011015,663.0000000016523
457012,865,2021-07-15 02:39:28.547,STS,5047,154347,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.5,42.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35459.393,3.4279999999952206,5141.999999992831
457012,869,2021-07-15 02:40:28.795,STS,5050,154514,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,65.0,43.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35519.641,6.423000000002087,9634.50000000313
457012,872,2021-07-15 02:41:28.974,STS,5052,154686,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,36.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35579.82,1.1699999999985344,1754.9999999978018
457012,876,2021-07-15 02:42:29.213,STS,5055,154856,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,65.5,44.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35640.059,4.1559999999999295,6233.9999999998945
457012,881,2021-07-15 02:43:28.511,STS,5060,155030,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,64.0,43.0,#6B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35699.357,6.201000000002431,9301.500000003645
457012,886,2021-07-15 02:44:28.833,STS,5063,155202,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35759.679,1.0909999999952689,1636.4999999929032
457012,891,2021-07-15 02:45:29.131,STS,5067,155377,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,69.0,43.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35819.977,4.13599999999777,6203.999999996655
457012,895,2021-07-15 02:46:28.375,STS,5070,155542,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,63.0,42.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35879.221,6.126999999996546,9190.499999994818
457012,898,2021-07-15 02:47:28.559,STS,5072,155707,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35939.405,0.8789999999976494,1318.4999999964741
457012,901,2021-07-15 02:48:28.751,STS,5074,155878,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.5,42.5,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",35999.597,3.8180000000003833,5727.000000000575
457012,905,2021-07-15 02:49:28.998,STS,5077,156043,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,62.0,42.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36059.844,6.811999999996132,10217.9999999942
457012,911,2021-07-15 02:50:28.363,STS,5082,156210,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36119.209,0.7450000000013688,1117.5000000020532
457012,916,2021-07-15 02:51:28.662,STS,5086,156379,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,68.0,42.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36179.508,3.7910000000004356,5686.500000000653
457012,920,2021-07-15 02:52:28.911,STS,5089,156539,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,61.5,42.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36239.757,6.786999999996592,10180.499999994889
457012,923,2021-07-15 02:53:29.073,STS,5091,156714,11.6,-103.0,0.2,1.3,-0.03:-0.41:0.84,56.0,37.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36299.919,1.5170000000004897,2275.5000000007344
457012,926,2021-07-15 02:54:29.232,STS,5093,156876,11.6,-102.0,0.2,1.4,-0.03:-0.41:0.84,68.5,45.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36360.078,4.423000000000139,6634.500000000208
457012,929,2021-07-15 02:55:28.390,STS,5096,157037,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,61.0,39.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36419.236,6.327999999995946,9491.99999999392
457012,932,2021-07-15 02:56:28.556,STS,5097,157204,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36479.402,1.0620000000006584,1593.0000000009877
457012,934,2021-07-15 02:57:28.647,STS,5098,157362,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,70.5,45.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36539.493,3.9000000000010058,5850.000000001509
457012,938,2021-07-15 02:58:28.865,STS,5101,157530,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,59.5,41.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36599.711,6.865000000001761,10297.500000002641
457012,943,2021-07-15 02:59:29.150,STS,5105,157707,11.6,-99.6,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#6C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36659.996,1.717999999997975,2576.9999999969623
457012,946,2021-07-15 03:00:28.290,STS,5107,157864,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,70.0,45.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36719.136,3.604999999997391,5407.499999996086
457012,951,2021-07-15 03:01:28.580,STS,5111,158028,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,59.0,39.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36779.426,6.641999999998262,9962.999999997393
